True Label,Raw Prediction,Parsed Prediction
left,"right 

**Please note:** I am an",right
left,right,right
lean left,right,right
left,"right 

**Explanation:**

The article presents",right
left,**center**,center
left,center,center
lean right,"right 

**Please note:** I am an",right
right,right,right
right,right,right
center,right,right
center,right,right
left,right,right
right,center,center
lean left,center,center
lean right,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,center,center
right,center,center
lean left,right,right
right,right,right
lean right,right,right
lean left,right,right
left,right,right
left,center,center
lean left,"right 

**Please note:** I am an",right
left,left,left
right,right,right
left,right,right
lean right,right,right
left,center,center
left,left,left
left,right,right
left,center,center
lean right,center,center
left,center,center
left,"left 

**Please note:** I am an",left
lean left,"right 

**Explanation:**

The article focuses",right
left,right,right
lean left,center,center
left,"right 

**Explanation:**

The article focuses",right
lean left,center,center
left,right,right
left,right,right
right,right,right
left,right,right
lean left,"right 

**Please note:** I am an",right
left,left,left
right,"right 

**Explanation:**

The article presents",right
left,right,right
left,"center 

**Explanation:**

The article presents",center
left,center,center
left,right,right
left,center,center
right,right,right
right,right,right
center,"right 

**Explanation:**

The article presents",right
lean right,right,right
center,right,right
center,right,right
left,right,right
right,right,right
right,right,right
lean right,center,center
lean right,right,right
left,right,right
center,right,right
lean left,center,center
right,"right 

**Explanation:**

The article presents",right
left,"right 

Please let me know if you'",right
right,right,right
center,right,right
left,lean left,lean left
left,right,right
left,right,right
left,left,left
left,center,center
left,right,right
left,center,center
lean left,right,right
lean right,"right 

Please provide a brief explanation for your",right
left,"right 

**Explanation:**

The article is",right
right,right,right
lean left,center,center
left,right,right
center,right,right
left,"right 


**Explanation:**

The article presents",right
lean left,"right 

**Please note:** I am an",right
left,"right 


**Explanation:**

The article presents",right
right,"right 

**Explanation:**

The article presents",right
right,right,right
center,right,right
lean right,right,right
left,right,right
right,right,right
left,"right 

**Explanation:**

The article presents",right
right,right,right
lean left,center,center
left,center,center
left,"center 

**Explanation:**

The article presents",center
right,right,right
lean right,lean left,lean left
lean right,center,center
left,center,center
left,left,left
left,right,right
left,right,right
left,right,right
center,left,left
left,center,center
left,left,left
left,center,center
left,left,left
lean left,left,left
left,left,left
lean right,right,right
left,right,right
left,right,right
left,left,left
lean right,right,right
left,right,right
center,right,right
left,center,center
center,right,right
right,right,right
right,left,left
left,right,right
center,right,right
right,right,right
left,right,right
left,center,center
left,right,right
left,right,right
right,center,center
right,right,right
left,right,right
lean left,right,right
lean right,"right 

**Explanation:**

The article presents",right
left,right,right
right,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
lean left,right,right
left,left,left
lean right,"right 

**Explanation:**

The article presents",right
left,right,right
lean left,right,right
left,right,right
left,right,right
lean right,right,right
left,center,center
right,"right 

**Explanation:**

The article presents",right
lean left,"right 

**Please note:** I am an",right
center,"right 

**Please note:** I am an",right
left,center,center
right,"right 

**Explanation:**

The article focuses",right
right,"right 

**Explanation:**

The article presents",right
left,"right 

**Explanation:**

The article presents",right
right,"right 

**Please note:** I am an",right
center,right,right
left,right,right
lean right,right,right
left,right,right
left,center,center
left,right,right
lean right,"right 

**Explanation:**

The article presents",right
left,right,right
left,"right 

**Please note:** I am an",right
right,"right 

**Explanation:**

The article presents",right
lean left,"right 

**Explanation:**

The article focuses",right
left,center,center
left,right,right
left,right,right
center,right,right
left,center,center
lean left,"right 


**Explanation:**

The article presents",right
lean left,right,right
right,"right 

**Explanation:**

The article presents",right
left,center,center
left,right,right
left,right,right
left,right,right
left,right,right
left,right,right
left,center,center
left,right,right
right,left,left
left,left,left
left,right,right
right,right,right
right,"right 

**Explanation:**

The article presents",right
center,right,right
center,right,right
left,center,center
left,left,left
lean left,center,center
lean left,center,center
center,center,center
lean right,right,right
lean left,center,center
lean left,"center 

**Explanation:**

The article presents",center
right,"right 

**Explanation:**

The article focuses",right
right,right,right
left,right,right
right,right,right
left,left,left
left,center,center
left,right,right
left,"left 

**Explanation:**

The article is",left
left,left,left
lean left,right,right
center,"- left
- lean left
-",lean left
center,center,center
left,center,center
left,right,right
right,right,right
right,right,right
left,right,right
left,right,right
left,"right 

**Explanation:**

The article focuses",right
lean right,center,center
left,center,center
left,right,right
left,lean left,lean left
left,lean left,lean left
lean right,right,right
left,center,center
right,"right 

**Explanation:**

The article presents",right
left,center,center
center,right,right
lean left,"right 

**Explanation:**

The article presents",right
left,center,center
lean right,right,right
left,left,left
right,right,right
left,left,left
left,right,right
left,right,right
left,right,right
lean right,"right 

**Please note:** I am an",right
right,right,right
lean left,left,left
left,right,right
right,center,center
left,center,center
lean right,"right 

**Explanation:**

The article focuses",right
left,lean right,lean right
right,right,right
lean left,right,right
lean right,"right 

**Explanation:**

The article presents",right
left,right,right
lean left,center,center
left,right,right
left,right,right
right,"right 

**Explanation:**

The article presents",right
left,"right 

**Explanation:**

The article critici",right
right,right,right
left,right,right
left,right,right
left,left,left
left,center,center
center,center,center
lean left,center,center
left,right,right
left,right,right
lean left,center,center
left,right,right
lean left,right,right
right,right,right
left,right,right
right,right,right
right,"right 

**Explanation:**

The article presents",right
left,right,right
right,right,right
lean left,right,right
left,right,right
lean left,"right 


**Explanation:**

The article presents",right
lean left,center,center
right,right,right
lean right,center,center
right,right,right
left,right,right
left,left,left
right,right,right
right,right,right
center,center,center
left,"right 

**Explanation:**

The article presents",right
left,center,center
right,right,right
right,left,left
right,right,right
right,right,right
left,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
right,right,right
center,center,center
right,right,right
center,center,center
left,"right 

**Please note:** I am an",right
lean left,center,center
lean left,right,right
lean left,center,center
right,"right 

**Explanation:**

The article presents",right
right,center,center
lean right,center,center
lean left,center,center
lean left,center,center
left,right,right
left,center,center
left,right,right
right,right,right
right,right,right
left,center,center
left,"right 

**Explanation:**

The article presents",right
right,left,left
left,right,right
left,left,left
left,right,right
left,right,right
left,center,center
left,"right 

**Explanation:**

The article presents",right
lean left,right,right
right,"center 

**Explanation:**

The article presents",center
left,right,right
lean left,right,right
lean right,right,right
left,center,center
left,center,center
left,right,right
left,center,center
right,right,right
center,right,right
left,right,right
left,center,center
left,right,right
left,center,center
left,right,right
left,right,right
left,center,center
left,"center 

**Explanation:**

The article presents",center
lean right,right,right
left,"right 

**Explanation:**

The article focuses",right
right,"right 

**Explanation:**

The article presents",right
right,"right 

**Explanation:**

The article presents",right
center,right,right
left,right,right
center,center,center
right,left,left
right,right,right
lean left,left,left
left,right,right
left,"right 

**Explanation:**

The article focuses",right
left,right,right
lean right,"right 

**Explanation:**

The article focuses",right
right,"right 

**Explanation:**

The article presents",right
left,center,center
lean left,center,center
lean right,right,right
center,right,right
right,right,right
left,right,right
left,right,right
left,right,right
lean left,center,center
left,right,right
left,center,center
lean right,"left
right
center
lean left",lean left
right,"right 

**Explanation:**

The article presents",right
left,right,right
right,center,center
left,right,right
left,center,center
left,right,right
left,right,right
right,right,right
right,right,right
lean right,right,right
lean right,"right 

**Please note:** I am an",right
left,center,center
left,"right 

**Please note:** I am an",right
left,right,right
left,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,right,right
left,right,right
lean left,"right 


**Explanation:**

The article presents",right
left,right,right
lean left,right,right
lean right,"right 

**Explanation:**

The article focuses",right
left,right,right
right,right,right
left,left,left
left,"right 

**Explanation:**

The article focuses",right
lean right,"right 

**Explanation:**

The article presents",right
left,center,center
left,center,center
right,right,right
left,"right 

**Please note:** I am an",right
left,"right 

**Explanation:**

The article presents",right
left,left,left
right,right,right
left,right,right
right,right,right
lean left,center,center
left,left,left
left,"right 

**Please note:** I am an",right
left,"center 

**Explanation:**

The article presents",center
left,center,center
left,left,left
right,"right 

**Explanation:**

The article presents",right
lean left,right,right
left,center,center
left,"center


**Explanation:**

This article is a",center
left,right,right
left,center,center
left,left,left
left,left,left
left,center,center
left,right,right
left,"center 

**Explanation:**

The article presents",center
lean left,right,right
left,left,left
left,center,center
left,right,right
right,center,center
lean left,"right 

**Explanation:**

The article focuses",right
left,lean right,lean right
left,"right 

**Explanation:**

The article presents",right
lean left,right,right
left,left,left
lean left,center,center
left,left,left
lean right,lean right,lean right
right,"right 

**Explanation:**

The article is",right
right,right,right
left,right,right
left,center,center
right,"right 

**Explanation:**

The article presents",right
left,right,right
lean left,"center 

**Explanation:**

The article presents",center
right,"right 


**Explanation:**

The article is",right
lean left,center,center
left,center,center
right,right,right
right,right,right
left,right,right
right,right,right
right,right,right
left,center,center
right,right,right
left,"**left** 


**Explanation:**

The",left
left,right,right
right,right,right
right,right,right
left,center,center
left,"right 

**Please note:** I am an",right
right,center,center
left,center,center
left,right,right
left,center,center
left,right,right
lean left,right,right
left,right,right
lean right,right,right
left,right,right
left,right,right
left,center,center
left,left,left
right,right,right
left,"right 

**Please note:** I am an",right
right,"right 

**Explanation:**

The article focuses",right
right,right,right
left,right,right
left,right,right
lean right,right,right
left,"right 

**Please note:** I am an",right
lean right,right,right
lean left,right,right
left,center,center
center,center,center
right,"right 

**Explanation:**

The article presents",right
right,right,right
right,right,right
center,right,right
lean right,right,right
right,"right 


**Explanation:**

The article presents",right
left,right,right
center,right,right
left,right,right
center,center,center
left,right,right
left,right,right
lean left,center,center
right,right,right
left,"right 

**Explanation:**

The article presents",right
left,center,center
left,center,center
lean right,center,center
left,"right 

**Explanation:**

The article presents",right
left,right,right
lean left,center,center
center,right,right
left,center,center
left,right,right
left,"right 


**Explanation:**

The article presents",right
left,right,right
right,right,right
lean right,right,right
center,right,right
right,right,right
lean left,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
lean left,right,right
right,"right 

**Explanation:**

The article presents",right
center,center,center
left,"center 

**Explanation:**

The article presents",center
lean left,right,right
lean right,center,center
right,"right 

**Please note:** I am an",right
lean right,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
right,right,right
left,center,center
left,right,right
left,right,right
lean right,"right 

**Explanation:**

The article focuses",right
left,center,center
center,right,right
left,left,left
lean left,right,right
lean left,center,center
left,lean right,lean right
right,right,right
left,left,left
center,center,center
left,right,right
left,left,left
left,"right 

**Please note:** I am an",right
left,right,right
left,right,right
center,right,right
left,center,center
left,right,right
left,center,center
lean left,right,right
center,center,center
right,right,right
lean right,center,center
left,center,center
right,right,right
left,center,center
left,"right 

**Please note:** I am an",right
left,"right 


**Explanation:**

The article focuses",right
lean left,"right 

**Explanation:**

The article presents",right
center,right,right
right,center,center
left,right,right
lean left,center,center
left,center,center
left,right,right
left,right,right
left,right,right
