True Label,Raw Prediction,Parsed Prediction
left,center,center
lean right,"right 

**Explanation:**

The article presents",right
lean right,right,right
left,center,center
lean left,center,center
left,right,right
lean left,center,center
left,right,right
lean left,right,right
center,right,right
lean left,"center


**Explanation:**

The article presents a",center
left,right,right
center,right,right
left,"right

Please let me know if you need any",right
left,right,right
lean left,right,right
left,right,right
left,center,center
left,center,center
lean right,"right

**Please provide a brief explanation for your",right
right,right,right
right,right,right
center,right,right
center,right,right
left,right,right
right,center,center
lean left,center,center
lean right,"right

**Explanation:**

The article focuses on",right
left,right,right
left,right,right
left,center,center
right,center,center
lean left,"right 

**Explanation:**

The article presents",right
right,"right 

**Explanation:**

The article presents",right
lean right,center,center
lean left,right,right
left,"right 

**Explanation:**

The article focuses",right
left,center,center
lean left,right,right
left,center,center
right,right,right
left,right,right
lean right,"right 

**Explanation:**

The article clearly",right
left,center,center
left,left,left
left,"right 

**Explanation:**

The article presents",right
left,center,center
lean right,center,center
left,center,center
left,"lean left 

**Please note:** I am",lean left
lean left,"right 

**Explanation:**

The article focuses",right
left,"right 

**Explanation:**

The article focuses",right
lean left,"center 


**Explanation:**

The article is",center
left,lean left,lean left
lean left,center,center
left,right,right
left,right,right
right,"right 

**Explanation:**

The article focuses",right
left,"right 

**Explanation:**

The article presents",right
lean left,right,right
left,lean left,lean left
right,"right

**Explanation:**

The article presents a",right
left,"right 

**Explanation:**

The article focuses",right
left,center,center
left,right,right
left,"right 

**Explanation:**

The article focuses",right
left,lean right,lean right
right,"right 

**Explanation:**

The article focuses",right
right,right,right
center,right,right
lean right,lean left,lean left
center,"right

**Explanation:**

The article argues against",right
center,right,right
left,right,right
right,right,right
right,right,right
lean right,center,center
lean right,"right


**Explanation:**

The article focuses on",right
left,right,right
center,center,center
lean left,"center


**Explanation:**

The article focuses on",center
right,right,right
left,"right

Please let me know if you need any",right
right,right,right
center,"center


**Explanation:**

The article presents a",center
left,right,right
left,lean left,lean left
left,right,right
left,lean left,lean left
left,left,left
left,right,right
left,center,center
lean left,right,right
lean right,"right 

**Explanation:**

The article focuses",right
left,right,right
right,right,right
lean left,center,center
left,right,right
center,center,center
left,"**left** 


**Explanation:**

The",left
lean left,right,right
left,right,right
right,"right 

**Explanation:**

The article focuses",right
right,right,right
center,right,right
lean right,right,right
left,right,right
right,right,right
left,right,right
right,right,right
lean left,"center 


**Explanation:**

The article presents",center
left,lean left,lean left
left,center,center
right,"right 

**Explanation:**

The article focuses",right
lean right,lean left,lean left
lean right,center,center
left,center,center
left,left,left
left,right,right
left,"right 


**Please note:** I am an",right
left,right,right
center,"center


**Explanation:**

The article presents a",center
left,center,center
left,lean right,lean right
left,center,center
left,right,right
lean left,"lean left 

**Explanation:**

The article",lean left
left,left,left
lean right,"right 


**Explanation:**

The article critici",right
left,right,right
left,right,right
left,lean left,lean left
lean right,"right 

**Explanation:**

The article focuses",right
left,right,right
center,right,right
left,center,center
center,right,right
right,right,right
right,left,left
left,right,right
center,right,right
right,right,right
left,right,right
left,center,center
left,right,right
left,right,right
right,center,center
right,right,right
left,right,right
lean left,right,right
lean right,right,right
left,"**lean left** 


**Explanation:**",lean left
right,right,right
left,right,right
left,right,right
lean left,"right 

**Explanation:**

The article focuses",right
left,left,left
lean right,right,right
left,right,right
lean left,right,right
left,right,right
left,right,right
lean right,right,right
left,"center


**Explanation:**

The article simply lists",center
right,right,right
lean left,right,right
center,right,right
left,lean left,lean left
right,"right 

**Explanation:**

The article focuses",right
right,right,right
left,"right 

**Explanation:**

The article focuses",right
right,"right


**Explanation:**

The article presents a",right
center,right,right
left,right,right
lean right,"right 

**Explanation:**

The article focuses",right
left,"right 


**Explanation:**

The article focuses",right
left,center,center
left,right,right
lean right,right,right
left,right,right
left,left,left
right,right,right
lean left,right,right
left,right,right
left,right,right
left,right,right
center,"right

**Please note:** I am an AI",right
left,center,center
lean left,"right


**Explanation:**

The article focuses on",right
lean left,"right 

**Explanation:**

The article focuses",right
right,right,right
left,center,center
left,right,right
left,right,right
left,right,right
left,right,right
left,right,right
left,center,center
left,right,right
right,"**left** 


**Explanation:**

The",left
left,lean left,lean left
left,"right 

**Explanation:**

The article focuses",right
right,"right 

**Explanation:**

The article presents",right
right,"right

**Explanation:**

The article criticizes",right
center,"right

**Explanation:**

The article argues against",right
center,right,right
left,lean right,lean right
left,center,center
lean left,center,center
lean left,center,center
center,center,center
lean right,right,right
lean left,right,right
lean left,"center


**Explanation:**

The article presents factual",center
right,"right 

**Explanation:**

The article focuses",right
right,right,right
left,right,right
right,right,right
left,"**lean left** 


**Reasoning:**",lean left
left,center,center
left,right,right
left,lean right,lean right
left,right,right
lean left,right,right
center,,invalid
center,lean right,lean right
left,center,center
left,right,right
right,right,right
right,right,right
left,right,right
left,right,right
left,right,right
lean right,center,center
left,"right


**Explanation:**

The article highlights positive",right
left,"right 

**Explanation:**

The article focuses",right
left,lean left,lean left
left,right,right
lean right,right,right
left,center,center
right,right,right
left,center,center
center,right,right
lean left,"center 

**Explanation:**

The article presents",center
left,right,right
lean right,right,right
left,"lean left 


**Explanation:**

The article",lean left
right,right,right
left,lean left,lean left
left,right,right
left,"**lean right** 


**Explanation:**",lean right
left,right,right
lean right,"right

**Please note:** I am an AI",right
right,right,right
lean left,left,left
left,right,right
right,center,center
left,lean right,lean right
lean right,"right 

**Explanation:**

The article focuses",right
left,lean right,lean right
right,right,right
lean left,right,right
lean right,"center


**Explanation:**

The article presents a",center
left,right,right
lean left,lean left,lean left
left,right,right
left,right,right
right,"right

**Explanation:**

The article presents a",right
left,right,right
right,right,right
left,"right 

**Explanation:**

The article is",right
left,right,right
left,lean left,lean left
left,"lean left 


**Explanation:**

The article",lean left
center,center,center
lean left,center,center
left,right,right
left,right,right
lean left,center,center
left,right,right
lean left,"right 

**Please note:** I am an",right
right,right,right
left,right,right
right,right,right
right,"right 

**Explanation:**

The article presents",right
left,right,right
right,"right 

**Explanation:**

The article focuses",right
lean left,right,right
left,right,right
lean left,right,right
lean left,lean left,lean left
right,right,right
lean right,center,center
right,"right 

**Explanation:**

The article focuses",right
left,right,right
left,"lean left 


**Explanation:**

The article",lean left
right,right,right
right,right,right
center,"**center** 


**Explanation:**

The",center
left,right,right
left,center,center
right,right,right
right,right,right
right,right,right
right,"right 

Please provide a brief explanation for your",right
left,right,right
left,right,right
left,right,right
left,right,right
right,"right 

**Explanation:**

The article focuses",right
center,"right 

**Explanation:**

The article focuses",right
right,right,right
center,center,center
left,right,right
lean left,center,center
lean left,center,center
lean left,center,center
right,"lean left 


**Explanation:**

The article",lean left
right,center,center
lean right,right,right
lean left,center,center
lean left,"center


**Explanation:**

The article discusses a",center
left,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
right,right,right
right,right,right
left,center,center
left,right,right
right,left,left
left,right,right
left,right,right
left,right,right
left,right,right
left,center,center
left,"right 

**Explanation:**

The article focuses",right
lean left,right,right
right,center,center
left,right,right
lean left,right,right
lean right,right,right
left,center,center
left,center,center
left,right,right
left,right,right
right,right,right
center,right,right
left,"right 

**Explanation:**

The article focuses",right
left,right,right
left,right,right
left,center,center
left,right,right
left,right,right
left,"left 

**Explanation:**

The article highlights",left
left,center,center
lean right,"right 

**Explanation:**

The article focuses",right
left,"right 

**Explanation:**

The article focuses",right
right,right,right
right,"right 

**Explanation:**

The article presents",right
center,right,right
left,"lean left 


**Explanation:**

The article",lean left
center,center,center
right,"center


**Explanation:**

The article discusses a",center
right,right,right
lean left,"right 

**Explanation:**

The article focuses",right
left,right,right
left,right,right
left,right,right
lean right,"right

**Explanation:**

The article focuses on",right
right,right,right
left,center,center
lean left,right,right
lean right,right,right
center,right,right
right,right,right
left,right,right
left,right,right
left,right,right
lean left,"center


**Explanation:**

The article presents a",center
left,right,right
left,center,center
lean right,"center


**Explanation:**

The article discusses a",center
right,right,right
left,right,right
right,"right 

**Explanation:**

The article focuses",right
left,right,right
left,center,center
left,"right

**Explanation:**

The article focuses on",right
left,right,right
right,right,right
right,right,right
lean right,"right 

**Explanation:**

The article focuses",right
lean right,right,right
left,center,center
left,right,right
left,"right 

**Explanation:**

The article focuses",right
left,"right 

**Explanation:**

The article presents",right
left,"right 

**Please note:** This is a",right
left,lean left,lean left
left,right,right
left,right,right
left,"right 

**Please provide the reasoning for your",right
lean left,"lean left 


**Explanation:**

The article",lean left
left,right,right
lean left,center,center
lean right,"right 

**Explanation:**

The article focuses",right
left,right,right
right,right,right
left,left,left
left,right,right
lean right,"right 

**Explanation:**

The article presents",right
left,center,center
left,center,center
right,right,right
left,right,right
left,right,right
left,left,left
right,right,right
left,right,right
right,"right 

**Explanation:**

The article heavily",right
lean left,center,center
left,right,right
left,"right 

**Please note:** I am an",right
left,center,center
left,right,right
left,right,right
right,right,right
lean left,right,right
left,center,center
left,"center


**Explanation:**

This article is a",center
left,right,right
left,center,center
left,left,left
left,right,right
left,center,center
left,right,right
left,center,center
lean left,right,right
left,right,right
left,center,center
left,right,right
right,"center


**Explanation:**

The article presents a",center
lean left,lean left,lean left
left,right,right
left,right,right
lean left,right,right
left,"right 


**Please note:** I am an",right
lean left,center,center
left,left,left
lean right,lean right,lean right
right,right,right
right,right,right
left,right,right
left,center,center
right,"right 

**Explanation:**

The article presents",right
left,lean right,lean right
lean left,"center 


**Explanation:**

The article presents",center
right,left,left
lean left,center,center
left,center,center
right,right,right
right,right,right
left,right,right
right,"right 

**Explanation:**

The article presents",right
right,lean right,lean right
left,center,center
right,right,right
left,right,right
left,right,right
right,right,right
right,right,right
left,center,center
left,lean left,lean left
right,center,center
left,center,center
left,right,right
left,center,center
left,right,right
lean left,right,right
left,right,right
lean right,"right 

**Explanation:**

The article focuses",right
left,right,right
left,right,right
left,"lean left 

**Please note:** I am",lean left
left,lean left,lean left
right,right,right
left,right,right
right,"right 

**Explanation:**

The article focuses",right
right,right,right
left,right,right
left,right,right
lean right,"right 

**Explanation:**

The article focuses",right
left,right,right
lean right,right,right
lean left,right,right
left,center,center
center,,invalid
right,right,right
right,center,center
right,right,right
center,right,right
lean right,"right 

**Explanation:**

The article focuses",right
right,"**lean left** 


**Reasoning:**",lean left
left,right,right
center,"center


**Explanation:**

The article presents a",center
left,right,right
center,right,right
left,right,right
left,right,right
lean left,"center 

**Explanation:**

The article presents",center
right,right,right
left,"right 

**Explanation:**

The article focuses",right
left,center,center
left,center,center
lean right,"center 


**Explanation:**

The article presents",center
left,right,right
left,right,right
lean left,center,center
center,right,right
left,center,center
left,right,right
left,right,right
left,right,right
right,right,right
lean right,right,right
center,left,left
right,right,right
lean left,"right

**Explanation:**

The article presents Trump",right
left,right,right
left,right,right
left,right,right
left,right,right
left,"right 


**Explanation:**

The article presents",right
lean left,right,right
right,"right 

**Explanation:**

The article presents",right
center,center,center
left,"right

Please provide the reasoning for your classification.",right
lean left,"right 

**Explanation:**

The article focuses",right
lean right,center,center
right,lean right,lean right
lean right,right,right
left,lean left,lean left
left,right,right
right,right,right
left,center,center
left,left,left
left,right,right
lean right,right,right
left,"center


**Explanation:**

The article presents a",center
center,left,left
left,right,right
lean left,right,right
lean left,"center


**Explanation:**

The article focuses on",center
left,right,right
right,right,right
left,right,right
center,"center


**Explanation:**

The article is a",center
left,"right 


**Explanation:**

The article presents",right
left,center,center
left,right,right
left,"right

Please let me know if you have any",right
left,right,right
center,right,right
left,"center


**Explanation:**

The article is about",center
left,right,right
left,center,center
lean left,"right 

**Explanation:**

The article presents",right
center,center,center
right,right,right
lean right,center,center
left,center,center
right,right,right
left,center,center
left,right,right
left,right,right
lean left,"right

**Explanation:**

The article focuses on",right
center,right,right
right,"center


**Explanation:**

The article presents a",center
left,"right 

**Explanation:**

The article focuses",right
lean left,center,center
left,right,right
left,right,right
left,right,right
left,left,left
