True Label,Predicted Label
left,lean left
lean left,lean left
left,lean left
right,lean left
right,lean left
center,lean left
lean right,lean left
left,lean left
right,lean left
left,lean left
right,lean left
lean left,lean left
left,lean left
left,lean left
right,lean left
lean right,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
center,lean left
left,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
center,lean left
left,lean left
center,lean left
right,lean left
right,lean left
left,lean left
center,lean left
right,lean left
left,lean left
left,lean left
left,left
left,lean left
right,lean left
right,lean left
left,left
lean left,lean left
lean right,lean left
left,lean left
right,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
lean right,lean left
left,lean left
lean left,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
right,lean left
lean left,lean left
center,lean left
left,lean left
right,lean left
right,lean left
left,lean left
right,lean left
center,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
right,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
center,lean left
left,lean left
lean left,lean left
lean left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
left,lean left
left,lean left
right,lean left
right,lean left
center,lean left
center,lean left
left,lean left
left,lean left
lean left,lean left
lean left,lean left
center,lean left
lean right,lean left
lean left,lean left
lean left,lean left
right,lean left
right,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
center,lean left
center,lean left
left,lean left
left,lean left
right,lean left
right,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
left,right
left,lean left
left,lean left
left,lean left
lean right,left
left,lean left
right,lean left
left,lean left
center,lean left
lean left,lean left
left,lean left
lean right,lean left
left,lean left
right,lean left
left,right
left,lean left
left,lean left
left,lean left
lean right,lean left
right,lean left
lean left,lean left
left,lean left
right,lean left
left,lean left
lean right,lean left
left,lean left
right,lean left
lean left,lean left
lean right,lean left
left,lean left
lean left,lean left
left,lean left
left,lean left
right,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
center,lean left
lean left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
lean left,lean left
right,lean left
left,lean left
right,left
right,lean left
left,lean left
right,lean left
lean left,lean left
left,lean left
lean left,lean left
lean left,lean left
right,lean left
lean right,lean left
right,lean left
left,lean left
left,lean left
right,center
right,lean left
center,lean left
left,lean right
left,lean left
right,lean left
right,lean left
right,lean left
right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
center,lean left
right,lean left
center,lean left
left,lean left
lean left,lean left
lean left,lean left
lean left,lean left
right,lean left
right,lean left
lean right,lean left
lean left,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
right,lean left
left,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
right,lean left
left,lean left
lean left,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
center,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
right,lean left
right,lean left
center,lean left
left,right
center,lean left
right,lean left
right,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
right,lean left
left,lean left
lean left,lean left
lean right,lean left
center,lean left
right,lean left
left,lean left
left,lean left
left,right
lean left,lean left
left,lean left
left,lean left
lean right,lean left
right,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
right,lean left
lean right,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
lean left,lean left
lean right,lean left
left,lean left
right,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
right,lean left
left,lean left
right,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,right
right,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
lean left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
lean left,lean left
left,lean left
lean right,lean left
right,lean left
right,lean left
left,lean left
left,lean left
right,lean left
left,lean left
lean left,lean left
right,lean left
lean left,lean left
left,lean left
right,lean left
right,lean left
left,lean left
right,lean left
right,lean left
left,lean left
right,lean left
left,lean left
left,lean left
right,lean left
right,lean left
left,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
left,lean left
right,lean left
right,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
lean right,lean left
lean left,lean left
left,lean left
center,lean left
right,lean left
right,lean left
right,lean left
center,lean left
lean right,lean left
right,lean left
left,lean left
center,lean left
left,lean left
center,lean left
left,lean left
left,lean left
lean left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
lean left,lean left
center,lean left
left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
lean right,lean left
center,lean left
right,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
right,lean left
center,lean left
left,lean left
lean left,lean left
lean right,lean left
right,lean left
lean right,lean left
left,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
center,lean left
left,lean left
lean left,lean left
lean left,lean left
left,lean left
right,lean left
left,lean left
center,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
center,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
center,lean left
right,lean left
lean right,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
center,lean left
right,lean left
left,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
