True Label,Predicted Label
right,lean left
left,lean left
left,lean left
right,right
right,right
center,right
center,lean right
left,center
left,lean left
lean left,center
lean left,center
center,invalid
lean right,lean left
lean left,center
lean left,lean left
right,right
right,right
left,right
right,right
left,lean right
left,lean left
left,right
left,lean right
left,right
lean left,lean right
center,invalid
center,center
left,center
left,right
right,right
right,right
left,lean left
left,right
left,lean left
lean right,center
left,lean left
left,lean right
left,lean right
left,lean left
lean right,lean left
left,center
right,lean left
left,center
center,lean left
lean left,center
left,right
lean right,lean right
left,left
right,right
left,left
left,lean right
left,invalid
left,lean left
lean right,right
right,lean left
lean left,left
left,lean left
right,lean left
left,right
lean right,lean left
left,lean right
right,lean left
lean left,lean right
lean right,center
left,invalid
lean left,right
left,lean left
left,lean left
right,right
left,lean right
right,right
left,left
left,lean right
left,lean left
left,lean right
center,lean left
lean left,lean left
left,lean left
left,right
lean left,lean left
left,lean left
lean left,right
right,lean left
left,lean left
right,lean left
right,lean right
left,right
right,right
lean left,lean left
left,left
lean left,right
lean left,lean left
right,lean left
lean right,invalid
right,lean left
left,lean left
left,left
right,lean left
right,lean right
center,lean left
left,lean left
left,center
right,right
right,right
right,right
right,right
left,lean right
left,lean left
left,lean left
left,lean left
right,right
center,lean left
right,right
center,lean left
left,right
lean left,lean left
lean left,center
lean left,center
right,right
right,center
lean right,lean left
lean left,center
lean left,lean left
left,lean left
left,right
left,right
right,invalid
right,invalid
left,lean left
left,lean left
right,lean left
left,lean right
left,lean left
left,lean left
left,invalid
left,center
left,right
lean left,right
right,lean left
left,right
lean left,right
lean right,lean left
left,center
left,center
left,right
left,center
right,lean left
center,invalid
left,right
left,right
left,right
left,lean left
left,right
left,right
left,lean left
left,right
lean right,left
left,lean right
right,lean left
right,right
center,right
left,lean left
center,lean left
right,lean left
right,right
lean left,lean left
left,right
left,lean left
left,right
lean right,right
right,right
left,center
lean left,right
lean right,lean left
center,lean left
right,right
left,right
left,lean left
left,lean left
lean left,right
left,right
left,center
lean right,invalid
right,lean left
left,lean left
right,right
left,left
left,center
left,right
left,lean left
right,right
right,right
lean right,lean left
lean right,lean left
left,center
left,right
left,lean left
left,right
left,right
left,lean left
left,right
left,right
left,lean left
lean left,lean left
left,right
lean left,lean left
lean right,lean left
left,right
right,lean left
left,left
left,lean left
lean right,lean left
left,lean left
left,center
right,lean right
left,lean left
left,lean right
left,lean left
right,right
left,right
right,right
lean left,center
left,left
left,lean right
left,center
left,lean left
left,lean left
right,lean left
lean left,right
left,center
left,center
left,right
left,center
left,left
left,left
left,lean left
left,right
left,center
lean left,lean left
left,right
left,center
left,lean right
right,lean right
lean left,right
left,lean right
left,lean left
lean left,right
left,right
lean left,center
left,center
lean right,lean right
right,lean left
right,right
left,right
left,right
right,right
left,right
lean left,right
right,lean left
lean left,lean left
left,right
right,right
right,lean left
left,right
right,lean left
right,lean right
left,right
right,right
left,lean left
left,lean left
right,right
right,right
left,right
left,left
right,lean left
left,center
left,right
left,center
left,right
lean left,right
left,right
lean right,invalid
left,lean left
left,lean left
left,left
left,right
right,lean left
left,right
right,right
right,lean right
left,lean left
left,right
lean right,lean left
left,right
lean right,right
lean left,right
left,lean left
center,lean left
right,right
right,invalid
right,right
center,lean left
lean right,right
right,right
left,lean left
center,right
left,lean left
center,center
left,left
left,lean left
lean left,center
right,right
left,right
left,lean left
left,right
lean right,center
left,lean right
left,right
lean left,center
center,right
left,center
left,right
left,lean left
left,lean left
right,right
lean right,right
center,right
right,lean left
lean left,right
left,right
left,right
left,lean left
left,lean right
left,right
lean left,right
right,right
center,lean right
left,right
lean left,lean left
lean right,center
right,lean right
lean right,lean left
left,right
left,lean left
right,right
left,center
left,lean left
left,lean left
lean right,right
left,center
center,lean left
left,right
lean left,right
lean left,center
left,right
right,lean left
left,lean left
center,lean left
left,left
left,center
left,right
left,right
left,right
center,right
left,center
left,lean left
left,center
lean left,right
center,lean left
right,lean right
lean right,lean right
left,lean left
right,right
left,center
left,right
left,right
lean left,right
center,right
right,lean left
left,lean left
lean left,lean right
left,right
left,right
left,right
left,left
