True Label,Predicted Label
lean left,left
left,left
lean right,lean right
right,right
right,right
left,right
left,center
right,right
left,right
lean left,center
right,right
lean left,center
left,right
right,right
right,right
left,right
right,right
right,right
left,center
right,right
left,right
left,right
right,right
right,right
left,center
left,right
right,center
left,center
left,right
left,center
left,right
lean left,right
left,right
lean right,right
left,right
left,right
left,right
left,left
right,right
left,right
right,right
right,right
left,right
left,right
lean right,right
left,right
lean right,right
lean left,right
left,center
center,center
right,right
right,right
right,right
center,right
lean right,right
right,right
left,right
center,right
left,right
center,center
left,right
left,right
lean left,center
right,right
left,right
left,center
left,center
lean right,center
left,right
left,right
lean left,center
center,right
left,left
left,right
left,right
left,right
right,right
lean right,right
center,right
right,right
lean left,right
left,right
left,right
left,right
left,right
left,right
lean left,right
right,right
center,center
left,right
lean left,right
lean right,center
right,center
lean right,right
left,lean right
left,right
right,right
left,right
left,right
left,right
lean right,right
left,center
center,right
left,left
lean left,right
lean left,center
left,lean right
right,right
left,left
center,center
left,right
left,left
left,right
left,right
left,right
center,right
left,center
left,right
left,center
lean left,right
center,center
right,right
lean right,center
left,center
right,right
left,center
left,lean right
left,right
lean left,right
center,right
right,center
left,right
lean left,right
left,right
left,right
left,right
left,right
