True Label,Raw Prediction,Parsed Prediction
lean right,"right 

**Please note:** I am an",right
right,right,right
right,right,right
center,right,right
center,left,left
left,right,right
right,center,center
lean left,center,center
lean right,right,right
left,right,right
left,right,right
left,center,center
right,center,center
lean left,right,right
right,right,right
lean right,center,center
lean left,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
lean left,right,right
left,right,right
right,right,right
left,right,right
lean right,right,right
left,left,left
left,left,left
left,"right 

**Explanation:**

The article presents",right
left,center,center
lean right,center,center
left,center,center
left,"right 

**Please note:** I am an",right
lean left,right,right
left,right,right
lean left,"center 

**Explanation:**

The article presents",center
left,"right 

**Explanation:**

The article focuses",right
lean left,"right 

**Please note:** I am an",right
left,right,right
left,right,right
right,right,right
left,right,right
lean left,right,right
left,right,right
right,right,right
left,right,right
left,center,center
left,right,right
left,"right 

**Explanation:**

The article focuses",right
left,right,right
right,right,right
right,"right 


**Explanation:**

The article presents",right
center,right,right
lean right,right,right
center,right,right
center,right,right
left,right,right
right,right,right
right,right,right
lean right,right,right
lean right,"right 


**Explanation:**

The article focuses",right
left,right,right
center,right,right
lean left,"center


**Explanation:**

The article focuses on",center
right,"right 

**Explanation:**

The article presents",right
left,right,right
right,right,right
center,left,left
left,right,right
left,left,left
left,right,right
left,left,left
left,left,left
left,right,right
left,"center 

**Explanation:**

The article presents",center
lean left,right,right
lean right,right,right
left,"right 

**Explanation:**

The article presents",right
right,right,right
lean left,center,center
left,"left 

**Explanation:**

The article presents",left
center,right,right
left,left,left
lean left,"right 

**Explanation:**

The article presents",right
left,"right 


**Explanation:**

The article presents",right
right,right,right
right,"right 

**Explanation:**

The article focuses",right
center,right,right
lean right,right,right
left,right,right
right,right,right
left,left,left
right,right,right
lean left,center,center
left,right,right
left,right,right
right,right,right
lean right,right,right
lean right,center,center
left,right,right
left,left,left
left,right,right
left,right,right
left,right,right
center,center,center
left,right,right
left,right,right
left,center,center
left,right,right
lean left,"left 

**Explanation:**

The article presents",left
left,right,right
lean right,left,left
left,"left 

**Explanation:**

The article presents",left
left,right,right
left,right,right
lean right,right,right
left,right,right
center,right,right
left,right,right
center,right,right
right,"right 

**Explanation:**

The article presents",right
right,left,left
left,right,right
center,right,right
right,right,right
left,right,right
left,"left 

**Explanation:**

The article presents",left
left,right,right
left,right,right
right,center,center
right,right,right
left,right,right
lean left,right,right
lean right,right,right
left,"right 


**Explanation:**

The article presents",right
right,"right 

**Explanation:**

The article presents",right
left,right,right
left,right,right
lean left,right,right
left,right,right
lean right,right,right
left,right,right
lean left,right,right
left,right,right
left,right,right
lean right,right,right
left,center,center
right,right,right
lean left,"right 

**Please note:** I am an",right
center,right,right
left,left,left
right,"right 

**Explanation:**

The article focuses",right
right,right,right
left,"right 

**Explanation:**

The article presents",right
right,right,right
center,right,right
left,right,right
lean right,center,center
left,right,right
left,center,center
left,right,right
lean right,right,right
left,lean right,lean right
left,right,right
right,right,right
lean left,"right 

**Explanation:**

The article focuses",right
left,right,right
left,left,left
left,right,right
center,right,right
left,center,center
lean left,"right 


**Explanation:**

The article presents",right
lean left,"right 


**Explanation:**

The article focuses",right
right,right,right
left,left,left
left,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,right,right
left,right,right
left,left,left
left,right,right
right,left,left
left,left,left
left,"right 

**Explanation:**

The article focuses",right
right,"right 

**Explanation:**

The article presents",right
right,right,right
center,"right 

**Explanation:**

The article argues",right
center,right,right
left,right,right
left,left,left
lean left,center,center
lean left,right,right
center,center,center
lean right,right,right
lean left,"right 

**Please explain your reasoning for the",right
lean left,center,center
right,right,right
right,right,right
left,right,right
right,right,right
left,left,left
left,left,left
left,right,right
left,right,right
left,lean left,lean left
lean left,right,right
center,"left
right
center
lean left",lean left
center,right,right
left,center,center
left,right,right
right,right,right
right,right,right
left,right,right
left,right,right
left,right,right
lean right,center,center
left,center,center
left,right,right
left,left,left
left,"left 


**Explanation:**

The article presents",left
lean right,"right 

**Explanation:**

The article presents",right
left,right,right
right,"right 

**Explanation:**

The article presents",right
left,center,center
center,center,center
lean left,"right 

**Explanation:**

The article presents",right
left,right,right
lean right,right,right
left,left,left
right,right,right
left,"left 


**Explanation:**

The article presents",left
left,"left 

**Explanation:**

The article focuses",left
left,left,left
left,right,right
lean right,right,right
right,right,right
lean left,left,left
left,right,right
right,center,center
left,right,right
lean right,center,center
left,right,right
right,right,right
lean left,right,right
lean right,"right 

**Explanation:**

The article presents",right
left,right,right
lean left,left,left
left,right,right
left,right,right
right,right,right
left,right,right
right,right,right
left,right,right
left,right,right
left,"left 

**Explanation:**

The article presents",left
left,right,right
center,center,center
lean left,center,center
left,right,right
left,right,right
lean left,center,center
left,right,right
lean left,right,right
right,right,right
left,right,right
right,right,right
right,right,right
left,right,right
right,right,right
lean left,right,right
left,"right 

**Explanation:**

The article focuses",right
lean left,"right 


**Explanation:**

The article presents",right
lean left,center,center
right,left,left
lean right,"left
right
center",left
right,"right 

**Explanation:**

The article presents",right
left,right,right
left,left,left
right,right,right
right,left,left
center,center,center
left,"right 

**Explanation:**

The article presents",right
left,"center 

**Explanation:**

The article presents",center
right,right,right
right,"right 

**Explanation:**

The article presents",right
right,right,right
right,right,right
left,right,right
left,right,right
left,right,right
left,right,right
right,right,right
center,"right 

**Explanation:**

The article focuses",right
right,right,right
center,center,center
left,"right 

**Explanation:**

The article presents",right
lean left,center,center
lean left,right,right
lean left,center,center
right,right,right
right,center,center
lean right,right,right
lean left,right,right
lean left,"center


**Explanation:**

The article presents a",center
left,"right 


**Explanation:**

The article highlights",right
left,"center 

**Explanation:**

The article presents",center
left,right,right
right,right,right
right,right,right
left,center,center
left,right,right
right,left,left
left,right,right
left,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
left,center,center
left,"right 

**Explanation:**

The article presents",right
lean left,right,right
right,"right 

**Explanation:**

The article presents",right
left,right,right
lean left,right,right
lean right,right,right
left,center,center
left,left,left
left,right,right
left,right,right
right,right,right
center,right,right
left,right,right
left,right,right
left,right,right
left,center,center
left,right,right
left,right,right
left,left,left
left,center,center
lean right,"right 

**Explanation:**

The article focuses",right
left,right,right
right,"right 

**Explanation:**

The article presents",right
right,right,right
center,right,right
left,"left 


**Explanation:**

The article focuses",left
center,center,center
right,left,left
right,right,right
lean left,right,right
left,right,right
left,right,right
left,right,right
lean right,right,right
right,right,right
left,center,center
lean left,right,right
lean right,"right 

**Explanation:**

The article highlights",right
center,right,right
right,right,right
left,right,right
left,right,right
left,right,right
lean left,right,right
left,"right

Please let me know if you need any",right
left,center,center
lean right,"left
right
center
lean left",lean left
right,"right 

**Explanation:**

The article presents",right
left,left,left
right,right,right
left,right,right
left,center,center
left,right,right
left,right,right
right,right,right
right,right,right
lean right,right,right
lean right,right,right
left,left,left
left,right,right
left,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
left,left,left
left,right,right
left,right,right
left,right,right
lean left,left,left
left,right,right
lean left,center,center
lean right,right,right
left,right,right
right,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
lean right,right,right
left,center,center
left,center,center
right,right,right
left,right,right
left,right,right
left,left,left
right,right,right
left,right,right
right,right,right
lean left,center,center
left,right,right
left,left,left
left,center,center
left,center,center
left,right,right
right,right,right
lean left,right,right
left,center,center
left,"center 

**Explanation:**

The article is",center
left,right,right
left,center,center
left,left,left
left,right,right
left,center,center
left,right,right
left,center,center
lean left,right,right
left,right,right
left,center,center
left,right,right
right,"left 

**Explanation:**

The article presents",left
lean left,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
lean left,right,right
left,left,left
lean left,center,center
left,left,left
lean right,right,right
right,"right 

**Explanation:**

The article presents",right
right,right,right
left,right,right
left,"right 

**Please explain your reasoning.**",right
right,"right 

**Explanation:**

The article presents",right
left,right,right
lean left,"right 

**Explanation:**

The article presents",right
right,left,left
lean left,center,center
left,right,right
right,right,right
right,right,right
left,right,right
right,right,right
right,right,right
left,right,right
right,right,right
left,right,right
left,right,right
right,right,right
right,right,right
left,right,right
left,left,left
right,center,center
left,center,center
left,right,right
left,center,center
left,right,right
lean left,right,right
left,right,right
lean right,"right 

**Explanation:**

The article focuses",right
left,right,right
left,right,right
left,"left 

**Please explain your reasoning.**",left
left,"right 

**Please explain your reasoning.**",right
right,right,right
left,right,right
right,"right 

**Explanation:**

The article focuses",right
right,right,right
left,right,right
left,right,right
lean right,center,center
left,"right 

**Explanation:**

The article presents",right
lean right,right,right
lean left,right,right
left,center,center
center,"left
right
center
lean left",lean left
right,"right 

**Explanation:**

The article presents",right
right,"left 

**Please note:** I am an",left
right,right,right
center,right,right
lean right,right,right
right,"right 


**Explanation:**

The article presents",right
left,right,right
center,left,left
left,right,right
center,right,right
left,right,right
left,right,right
lean left,center,center
right,right,right
left,right,right
left,center,center
left,right,right
lean right,center,center
left,right,right
left,right,right
lean left,center,center
center,right,right
left,center,center
left,right,right
left,right,right
left,right,right
right,right,right
lean right,right,right
center,left,left
right,right,right
lean left,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,"right 

**Explanation:**

The article focuses",right
left,right,right
left,right,right
lean left,right,right
right,"right 

**Explanation:**

The article presents",right
center,right,right
left,"right

**Please provide the reasoning for your classification",right
lean left,right,right
lean right,center,center
right,right,right
lean right,right,right
left,right,right
left,right,right
right,right,right
left,center,center
left,right,right
left,right,right
lean right,right,right
left,"center


**Explanation:**

The article presents a",center
center,center,center
left,right,right
lean left,right,right
lean left,center,center
left,right,right
right,right,right
left,right,right
center,center,center
left,left,left
left,right,right
left,right,right
left,"right

Please let me know if you need any",right
left,right,right
center,right,right
left,center,center
left,right,right
left,center,center
lean left,right,right
center,"center 

**Explanation:**

The article presents",center
right,right,right
lean right,"center


**Explanation:**

The article presents a",center
left,center,center
right,right,right
left,"center

**Explanation:**

The article presents a",center
left,right,right
left,right,right
lean left,right,right
center,right,right
right,left,left
left,right,right
lean left,right,right
left,right,right
left,right,right
left,right,right
left,left,left
