True Label,Raw Prediction,Parsed Prediction
center,right,right
center,lean left,lean left
left,right,right
right,right,right
lean left,center,center
lean right,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,center,center
right,center,center
lean left,"right 

**Explanation:**

The article presents",right
right,right,right
lean right,right,right
lean left,right,right
left,right,right
left,right,right
lean left,right,right
left,center,center
right,right,right
left,right,right
lean right,right,right
left,left,left
left,left,left
left,right,right
left,right,right
lean right,center,center
left,center,center
left,left,left
lean left,right,right
left,right,right
lean left,left,left
left,right,right
lean left,center,center
left,right,right
left,right,right
right,right,right
left,"right 

**Explanation:**

The article presents",right
lean left,right,right
left,left,left
right,"right 

**Explanation:**

The article presents",right
left,right,right
left,"center 

**Explanation:**

The article presents",center
left,center,center
left,right,right
left,right,right
right,right,right
right,"right 

**Explanation:**

The article focuses",right
center,"right 

**Explanation:**

The article presents",right
lean right,lean left,lean left
center,right,right
center,right,right
left,right,right
right,right,right
right,right,right
lean right,right,right
lean right,right,right
left,right,right
center,right,right
lean left,center,center
right,right,right
left,right,right
right,right,right
center,right,right
left,right,right
left,"right 

**Explanation:**

The article focuses",right
left,right,right
left,lean left,lean left
left,left,left
left,right,right
left,center,center
lean left,right,right
lean right,right,right
left,right,right
right,right,right
lean left,center,center
left,right,right
center,right,right
left,"right 


**Please note:** I am an",right
lean left,"right 

**Explanation:**

The article presents",right
left,"right 

**Explanation:**

The article highlights",right
right,"right 

**Explanation:**

The article presents",right
right,right,right
center,right,right
lean right,right,right
left,right,right
right,right,right
left,right,right
right,right,right
lean left,center,center
left,left,left
left,center,center
right,"right 

**Explanation:**

The article focuses",right
lean right,lean left,lean left
lean right,center,center
left,right,right
left,left,left
left,right,right
left,right,right
left,right,right
center,left,left
left,center,center
left,right,right
left,center,center
left,right,right
lean left,right,right
left,left,left
lean right,right,right
left,right,right
left,right,right
left,right,right
lean right,"right 

**Explanation:**

The article focuses",right
left,"right 

**Explanation:**

The article critici",right
center,right,right
left,center,center
center,right,right
right,right,right
right,left,left
left,right,right
center,right,right
right,right,right
left,right,right
left,"lean left 

**Explanation:**

The article",lean left
left,right,right
left,right,right
right,right,right
right,right,right
left,"right 

**Explanation:**

The article focuses",right
lean left,right,right
lean right,right,right
left,right,right
right,right,right
left,right,right
left,right,right
lean left,right,right
left,right,right
lean right,lean left,lean left
left,right,right
lean left,right,right
left,right,right
left,right,right
lean right,right,right
left,center,center
right,right,right
lean left,right,right
center,right,right
left,right,right
right,right,right
right,"right 

**Explanation:**

The article presents",right
left,right,right
right,left,left
center,right,right
left,right,right
lean right,right,right
left,right,right
left,center,center
left,right,right
lean right,"right 

**Explanation:**

The article presents",right
left,lean right,lean right
left,"right 

**Please note:** I am an",right
right,right,right
lean left,right,right
left,right,right
left,right,right
left,right,right
center,"right 

**Explanation:**

The article presents",right
left,center,center
lean left,right,right
lean left,right,right
right,"right 

**Explanation:**

The article presents",right
left,center,center
left,right,right
left,right,right
left,right,right
left,right,right
left,right,right
left,left,left
left,right,right
right,right,right
left,left,left
left,right,right
right,"right 

**Explanation:**

The article presents",right
right,right,right
center,right,right
center,right,right
left,right,right
left,left,left
lean left,center,center
lean left,center,center
center,center,center
lean right,right,right
lean left,right,right
lean left,right,right
right,right,right
right,right,right
left,right,right
right,right,right
left,right,right
left,center,center
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,left,left
lean left,"right 

**Explanation:**

The article focuses",right
center,,invalid
center,left,left
left,center,center
left,right,right
right,right,right
right,right,right
left,right,right
left,right,right
left,"right 

**Explanation:**

The article focuses",right
lean right,center,center
left,center,center
left,right,right
left,left,left
left,right,right
lean right,right,right
left,center,center
right,"right 

**Explanation:**

The article focuses",right
left,center,center
center,right,right
lean left,right,right
left,right,right
lean right,right,right
left,lean left,lean left
right,right,right
left,**left**,left
left,right,right
left,right,right
left,lean right,lean right
lean right,right,right
right,right,right
lean left,left,left
left,right,right
right,center,center
left,right,right
lean right,right,right
left,lean right,lean right
right,right,right
lean left,right,right
lean right,lean right,lean right
left,right,right
lean left,lean left,lean left
left,lean right,lean right
left,right,right
right,"right 

**Explanation:**

The article presents",right
left,lean right,lean right
right,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,lean left,lean left
left,lean right,lean right
center,right,right
lean left,center,center
left,right,right
left,right,right
lean left,center,center
left,right,right
lean left,right,right
right,right,right
left,right,right
right,right,right
right,"right 

**Explanation:**

The article presents",right
left,right,right
right,right,right
lean left,right,right
left,"right 

**Explanation:**

The article focuses",right
lean left,right,right
lean left,"left 

**Explanation:**

The article focuses",left
right,right,right
lean right,right,right
right,right,right
left,right,right
left,right,right
right,right,right
right,right,right
center,center,center
left,right,right
left,center,center
right,lean left,lean left
right,left,left
right,right,right
right,right,right
left,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
right,right,right
center,right,right
right,"right

**Explanation:**

The article presents a",right
center,center,center
left,"right 

**Explanation:**

The article presents",right
lean left,center,center
lean left,center,center
lean left,center,center
right,right,right
right,center,center
lean right,right,right
lean left,center,center
lean left,center,center
left,right,right
left,right,right
left,right,right
right,right,right
right,right,right
left,center,center
left,right,right
right,left,left
left,right,right
left,lean left,lean left
left,right,right
left,right,right
left,center,center
left,right,right
lean left,right,right
right,"right 

**Explanation:**

The article focuses",right
left,right,right
lean left,right,right
lean right,right,right
left,right,right
left,center,center
left,right,right
left,right,right
right,right,right
center,right,right
left,right,right
left,right,right
left,right,right
left,lean right,lean right
left,right,right
left,right,right
left,center,center
left,center,center
lean right,right,right
left,"right 

**Explanation:**

The article focuses",right
right,"right 

**Explanation:**

The article presents",right
right,"right 

**Explanation:**

The article presents",right
center,right,right
left,right,right
center,center,center
right,left,left
right,right,right
lean left,right,right
left,right,right
left,"right 

**Explanation:**

The article focuses",right
left,lean right,lean right
lean right,"right 

**Explanation:**

The article focuses",right
right,right,right
left,center,center
lean left,right,right
lean right,right,right
center,right,right
right,right,right
left,right,right
left,right,right
left,right,right
lean left,"right 

**Please note:** I am an",right
left,right,right
left,left,left
lean right,right,right
right,right,right
left,right,right
right,right,right
left,"right 

**Explanation:**

The article presents",right
left,center,center
left,right,right
left,right,right
right,right,right
right,right,right
lean right,right,right
lean right,right,right
left,center,center
left,right,right
left,right,right
left,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,right,right
left,right,right
lean left,lean left,lean left
left,right,right
lean left,right,right
lean right,right,right
left,right,right
right,right,right
left,left,left
left,right,right
lean right,right,right
left,center,center
left,center,center
right,right,right
left,"right 

**Explanation:**

The article focuses",right
left,lean left,lean left
left,left,left
right,right,right
left,right,right
right,right,right
lean left,center,center
left,right,right
left,"right 

**Please note:** I am an",right
left,center,center
left,right,right
left,"right 

**Explanation:**

The article presents",right
right,"right 

**Explanation:**

The article presents",right
lean left,right,right
left,center,center
left,center,center
left,right,right
left,center,center
left,left,left
left,right,right
left,center,center
left,right,right
left,center,center
lean left,right,right
left,right,right
left,center,center
left,lean right,lean right
right,lean right,lean right
lean left,right,right
left,lean right,lean right
left,"right 

**Explanation:**

The article presents",right
lean left,right,right
left,"right 


**Explanation:**

The article presents",right
lean left,left,left
left,right,right
lean right,lean right,lean right
right,right,right
right,right,right
left,right,right
left,"right 

**Explanation:**

The article focuses",right
right,"right 

**Explanation:**

The article presents",right
left,right,right
lean left,"center 


**Explanation:**

The article presents",center
right,right,right
lean left,center,center
left,right,right
right,right,right
right,right,right
left,right,right
right,"right 

**Explanation:**

The article presents",right
right,right,right
left,center,center
right,right,right
left,right,right
left,right,right
right,right,right
right,right,right
left,center,center
left,"right 

**Explanation:**

The article presents",right
right,center,center
left,center,center
left,right,right
left,center,center
left,right,right
lean left,right,right
left,right,right
lean right,right,right
left,right,right
left,right,right
left,"right 

**Explanation:**

The article discusses",right
left,right,right
right,"right 

**Explanation:**

The article focuses",right
left,right,right
right,right,right
right,right,right
left,right,right
left,right,right
lean right,right,right
left,right,right
lean right,right,right
lean left,right,right
left,center,center
center,center,center
right,right,right
right,"right 

**Explanation:**

The article focuses",right
right,right,right
center,right,right
lean right,right,right
right,right,right
left,right,right
center,center,center
left,right,right
center,center,center
left,right,right
left,right,right
lean left,"center 

**Explanation:**

The article presents",center
right,right,right
left,right,right
left,center,center
left,center,center
lean right,center,center
left,"right 

**Explanation:**

The article presents",right
left,right,right
lean left,center,center
center,right,right
left,left,left
left,right,right
left,right,right
left,right,right
right,right,right
lean right,right,right
center,right,right
right,"right 

**Explanation:**

The article critici",right
lean left,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,right,right
left,right,right
left,right,right
lean left,right,right
right,"right 

**Explanation:**

The article presents",right
center,center,center
left,"right 

**Please provide the reasoning for your",right
lean left,right,right
lean right,center,center
right,"center 

**Explanation:**

The article presents",center
lean right,right,right
left,lean right,lean right
left,right,right
right,right,right
left,right,right
left,right,right
left,right,right
lean right,right,right
left,center,center
center,right,right
left,right,right
lean left,right,right
lean left,center,center
left,lean right,lean right
right,right,right
left,left,left
center,"center 

**Explanation:**

The article is",center
left,right,right
left,left,left
left,"right 

**Please explain your reasoning.**",right
left,right,right
left,right,right
center,right,right
left,center,center
left,right,right
left,center,center
lean left,right,right
center,"center 

**Explanation:**

The article presents",center
right,right,right
lean right,center,center
left,**center**,center
right,right,right
left,center,center
left,lean right,lean right
left,right,right
lean left,right,right
center,right,right
right,center,center
left,"right 

**Explanation:**

The article focuses",right
lean left,"right 

**Explanation:**

The article presents",right
left,right,right
left,right,right
left,right,right
left,right,right
