True Label,Raw Prediction,Parsed Prediction
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Label: lean left

Label:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

This article contains political bias. The",lean left
left,"lean right
Bias: lean left
Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Label: lean left

Label:",lean left
left,"lean left
Bias: lean right
Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Article:
On Fridayâ€™s",lean left
left,"lean right

Classification: lean right

This article",lean right
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Bias: lean left

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Label: lean left

Label:",lean left
left,"lean left

Label: lean left

Label:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Label: lean right

Label:",lean right
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

This article does not contain any biased",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
lean left,"right

Label: lean right

Label: center",lean right
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

Classification:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Bias: lean left

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Label: lean left

Label:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Bias: lean left

Bias:",lean left
right,"lean left

Label: lean left

Label:",lean left
lean left,"lean right

Bias: lean left

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
right,"lean left

Label: lean left

Label:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Label: lean left

Label:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Classification: lean left

This article",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

Piper",lean left
left,"lean right

Bias: lean left

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Label: lean left

Label:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left
Bias: lean right
Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Label: lean left

Label:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left
Bias: lean right
Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Classification: lean left

This article",lean left
lean right,"lean left

The article discusses a car accident involving",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Label: lean left

Label:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Classification: lean right

This article",lean right
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Article:
Massachusetts State Auditor Diana",lean left
left,"lean right

Classification: lean right

This article",lean right
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Classification: lean left

This article",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Bias: lean left

Bias:",lean left
center,"center

Bias: lean left

Bias: lean",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Bias: lean left

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

This article contains political bias. The",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
lean right,"right

Label: right

Label: lean right",lean right
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"center

Bias: lean left

Bias: lean",lean left
left,"lean left

Label: lean left

Label:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left
Bias: lean right
Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
right,"lean left
Bias: lean right
Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

The article",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"center

Label: center

Label: lean left",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Label: lean left

Label:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: right

Bias: center",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Label: lean left

Label:",lean left
center,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Label: lean right

Label:",lean right
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Classification: lean left

The article",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Label: lean left

Label:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Classification: lean left

This article",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
center,"right

Label: right

This article expresses a",right
center,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Bias: lean left

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Bias: lean left

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

This article does not contain any biased",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

The article",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Bias: lean left

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

This article contains political bias. The",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Classification: lean left

The article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"left

Classification: lean left

Explanation: The",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Article:
Israel signed a deal to",lean left
right,"lean left
Bias: lean right
Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Article:
President Donald Trump addresses troops",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Label: lean left

Label:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left
Bias: lean right
Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Classification: lean left

This article",lean left
lean left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Label: lean left

Label:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Article:
On Wednesdayâ€™s",lean left
left,"lean left

This article contains political bias. The",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

This article does not contain any biased",lean left
right,"lean right

Bias: lean left

Center",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Classification: lean right

This article",lean right
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: right

Bias: center",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Classification: lean left

Classification:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Bias: lean left

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean right

Label: lean right

Label:",lean right
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Bias: lean left

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Label: lean left

Label:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

The article",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Classification: lean right

This article",lean right
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left
Bias: lean right
Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Article:
Trump's record-breaking executive",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

The article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Please provide the answer clearly and conc",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Classification: lean left

This article",lean left
left,"lean right

Bias: lean left

Bias:",lean left
lean left,"lean left

Classification: lean left

The article",lean left
left,"lean left

Please provide your classification.",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Bias: lean left

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
