True Label,Predicted Label
left,lean left
right,left
right,left
left,left
right,lean left
right,lean left
left,lean left
right,lean left
left,right
left,right
right,lean left
right,lean left
left,lean left
left,lean left
right,left
left,lean left
left,lean left
left,lean left
left,lean left
lean left,left
left,lean left
lean right,left
left,left
left,lean left
left,lean left
left,lean left
right,right
left,lean left
right,left
right,left
left,left
left,lean left
lean right,left
left,lean left
lean right,lean left
lean left,left
left,lean left
center,lean left
right,left
right,left
right,lean left
center,left
lean right,lean left
right,left
left,right
center,right
left,right
center,lean left
left,lean left
left,left
lean left,lean left
right,lean left
left,lean left
left,left
left,lean left
lean right,lean left
left,left
left,lean left
lean left,lean left
center,lean left
left,lean left
left,lean left
left,left
left,lean left
right,lean left
lean right,lean left
center,lean left
right,left
lean left,lean left
left,lean left
left,lean left
left,left
left,lean left
left,left
lean left,lean left
right,left
center,lean left
left,lean left
lean left,left
lean right,lean left
right,left
lean right,left
left,lean left
left,left
right,lean left
left,right
left,lean left
left,left
lean right,right
left,left
center,lean left
left,lean left
lean left,left
lean left,left
left,left
right,left
left,left
center,left
left,lean left
left,left
left,left
left,lean left
left,lean left
center,lean left
left,lean left
left,left
left,left
lean left,lean left
center,lean left
right,lean left
lean right,lean left
left,right
right,lean left
left,lean left
left,lean left
left,left
lean left,lean left
center,lean left
right,lean left
left,left
lean left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
