True Label,Raw Prediction,Parsed Prediction
lean left,center,center
left,lean right,lean right
lean left,right,right
center,left,left
lean left,center,center
left,right,right
center,right,right
left,right,right
left,right,right
lean left,right,right
left,"**lean right** 


**Explanation:**",lean right
left,center,center
left,center,center
lean right,lean right,lean right
right,lean right,lean right
right,right,right
center,center,center
center,right,right
left,lean right,lean right
right,center,center
lean left,center,center
lean right,right,right
left,right,right
left,right,right
left,center,center
right,center,center
lean left,"right 

**Explanation:**

The article presents",right
right,lean right,lean right
lean right,center,center
lean left,right,right
left,"right 

**Please note:** This classification is",right
left,center,center
lean left,right,right
left,left,left
right,"**lean left** 


**Explanation:**",lean left
left,right,right
lean right,right,right
left,center,center
left,left,left
left,lean left,lean left
left,center,center
lean right,center,center
left,center,center
left,"lean left 

**Please note:** I am",lean left
lean left,"**center** 


**Explanation:**

The",center
left,right,right
lean left,left,left
left,center,center
lean left,center,center
left,lean left,lean left
left,right,right
right,right,right
left,"right 

**Explanation:**

The article presents",right
lean left,lean right,lean right
left,lean left,lean left
right,right,right
left,right,right
left,center,center
left,center,center
left,lean right,lean right
left,lean right,lean right
right,right,right
right,"**lean right** 


**Explanation:**",lean right
center,"**lean left** 


**Explanation:**",lean left
lean right,lean left,lean left
center,"right

Please let me know if you have any",right
center,right,right
left,lean left,lean left
right,right,right
right,lean right,lean right
lean right,center,center
lean right,lean right,lean right
left,right,right
center,center,center
lean left,"center


**Explanation:**

The article discusses the",center
right,"right 

**Please note:** I am an",right
left,lean right,lean right
right,right,right
center,"center


**Explanation:**

The article presents a",center
left,lean left,lean left
left,lean left,lean left
left,right,right
left,lean left,lean left
left,left,left
left,lean right,lean right
left,center,center
lean left,right,right
lean right,right,right
left,right,right
right,right,right
lean left,center,center
left,"**lean right** 


**Explanation:**",lean right
center,center,center
left,"**left** 


**Explanation:**

The",left
lean left,lean right,lean right
left,right,right
right,"lean right 

**Please note:** I am",lean right
right,lean right,lean right
center,right,right
lean right,right,right
left,**lean left**,lean left
right,right,right
left,**lean left**,lean left
right,right,right
lean left,"center 


**Explanation:**

The article presents",center
left,lean left,lean left
left,center,center
right,"right 

**Please note:** I am an",right
lean right,lean left,lean left
lean right,center,center
left,center,center
left,left,left
left,right,right
left,right,right
left,right,right
center,lean left,lean left
left,center,center
left,lean right,lean right
left,center,center
left,lean right,lean right
lean left,lean left,lean left
left,left,left
lean right,"right 


**Explanation:**

The article critici",right
left,left,left
left,lean left,lean left
left,lean left,lean left
lean right,lean right,lean right
left,lean right,lean right
center,right,right
left,center,center
center,right,right
right,right,right
right,"**lean left** 


**Explanation:**",lean left
left,lean right,lean right
center,right,right
right,right,right
left,right,right
left,center,center
left,**lean right**,lean right
left,right,right
right,center,center
right,lean right,lean right
left,right,right
lean left,right,right
lean right,right,right
left,"**lean left** 


**Explanation:**",lean left
right,right,right
left,right,right
left,right,right
lean left,right,right
left,left,left
lean right,right,right
left,right,right
lean left,right,right
left,right,right
left,right,right
lean right,right,right
left,center,center
right,right,right
lean left,lean left,lean left
center,right,right
left,left,left
right,"right 

**Explanation:**

The article focuses",right
right,lean right,lean right
left,"right 

**Explanation:**

The article focuses",right
right,"lean right


**Explanation:**

The article presents",lean right
center,right,right
left,lean left,lean left
lean right,lean right,lean right
left,"lean right 


**Explanation:**

The article",lean right
left,center,center
left,right,right
lean right,right,right
left,lean left,lean left
left,lean left,lean left
right,right,right
lean left,right,right
left,center,center
left,"**lean left** 


**Explanation:**",lean left
left,right,right
center,right,right
left,center,center
lean left,right,right
lean left,right,right
right,right,right
left,center,center
left,right,right
left,right,right
left,right,right
left,right,right
left,lean left,lean left
left,lean right,lean right
left,right,right
right,left,left
left,left,left
left,lean right,lean right
right,right,right
right,right,right
center,right,right
center,lean left,lean left
left,lean right,lean right
left,center,center
lean left,center,center
lean left,center,center
center,right,right
lean right,right,right
lean left,right,right
lean left,"center


**Explanation:**

The article presents a",center
right,right,right
right,right,right
left,lean right,lean right
right,right,right
left,"**lean left** 


**Explanation:**",lean left
left,center,center
left,right,right
left,lean left,lean left
left,lean left,lean left
lean left,right,right
center,,invalid
center,left,left
left,center,center
left,left,left
right,right,right
right,right,right
left,"lean right


**Explanation:**

The article presents",lean right
left,right,right
left,center,center
lean right,center,center
left,"center


**Explanation:**

The article presents a",center
left,lean right,lean right
left,lean left,lean left
left,"**lean left** 


**Explanation:**",lean left
lean right,right,right
left,center,center
right,right,right
left,center,center
center,**lean left**,lean left
lean left,"right 

**Explanation:**

The article presents",right
left,lean right,lean right
lean right,lean right,lean right
left,"**lean left** 


**Explanation:**",lean left
right,right,right
left,"**lean left** 


**Explanation:**",lean left
left,right,right
left,**lean left**,lean left
left,lean left,lean left
lean right,lean right,lean right
right,right,right
lean left,left,left
left,right,right
right,center,center
left,lean right,lean right
lean right,center,center
left,lean left,lean left
right,"right 

**Please note:** I am an",right
lean left,right,right
lean right,lean right,lean right
left,center,center
lean left,lean left,lean left
left,lean left,lean left
left,right,right
right,"right

**Explanation:**

The article presents a",right
left,lean right,lean right
right,right,right
left,lean left,lean left
left,right,right
left,lean left,lean left
left,"lean left 


**Explanation:**

The article",lean left
center,center,center
lean left,center,center
left,right,right
left,right,right
lean left,center,center
left,right,right
lean left,right,right
right,right,right
left,right,right
right,right,right
right,"lean left 


**Explanation:**

The article",lean left
left,right,right
right,right,right
lean left,right,right
left,"center


**Explanation:**

The article focuses on",center
lean left,"lean right 


**Explanation:**

The article",lean right
lean left,lean left,lean left
right,right,right
lean right,center,center
right,"right 

**Explanation:**

The article heavily",right
left,**lean right**,lean right
left,lean left,lean left
right,right,right
right,lean left,lean left
center,"**lean left** 


**Explanation:**",lean left
left,right,right
left,center,center
right,"**lean left** 


**Explanation:**",lean left
right,right,right
right,right,right
right,center,center
left,right,right
left,right,right
left,right,right
left,right,right
right,"right 

**Please note:** I am an",right
center,"right 

**Explanation:**

The article focuses",right
right,right,right
center,**center**,center
left,right,right
lean left,center,center
lean left,center,center
lean left,center,center
right,lean left,lean left
right,center,center
lean right,right,right
lean left,center,center
lean left,"center


**Explanation:**

The article discusses a",center
left,right,right
left,center,center
left,right,right
right,right,right
right,right,right
left,center,center
left,lean right,lean right
right,left,left
left,lean right,lean right
left,lean right,lean right
left,right,right
left,right,right
left,center,center
left,"**lean right** 


**Explanation:**",lean right
lean left,right,right
right,center,center
left,center,center
lean left,right,right
lean right,right,right
left,center,center
left,lean left,lean left
left,right,right
left,right,right
right,right,right
center,right,right
left,center,center
left,lean left,lean left
left,lean left,lean left
left,center,center
left,left,left
left,lean right,lean right
left,center,center
left,center,center
lean right,lean right,lean right
left,lean right,lean right
right,right,right
right,"right 

**Explanation:**

The article presents",right
center,lean right,lean right
left,"**lean left** 


**Explanation:**",lean left
center,center,center
right,left,left
right,right,right
lean left,right,right
left,lean right,lean right
left,right,right
left,lean right,lean right
lean right,lean left,lean left
right,"right 

**Explanation:**

The article presents",right
left,center,center
lean left,center,center
lean right,right,right
center,right,right
right,right,right
left,right,right
left,right,right
left,right,right
lean left,lean right,lean right
left,right,right
left,center,center
lean right,"center


**Explanation:**

The article discusses a",center
right,lean left,lean left
left,left,left
right,"**lean left** 


**Explanation:**",lean left
left,right,right
left,center,center
left,right,right
left,right,right
right,right,right
right,right,right
lean right,"right 

Please provide the reasoning for your classification",right
lean right,lean right,lean right
left,left,left
left,lean right,lean right
left,right,right
left,right,right
left,right,right
left,left,left
left,right,right
left,right,right
left,right,right
lean left,lean left,lean left
left,lean right,lean right
lean left,center,center
lean right,right,right
left,lean right,lean right
right,right,right
left,left,left
left,right,right
lean right,lean right,lean right
left,center,center
left,center,center
right,"**lean right** 


**Explanation:**",lean right
left,right,right
left,"**lean left** 


**Explanation:**",lean left
left,left,left
right,lean right,lean right
left,right,right
right,right,right
lean left,center,center
left,lean right,lean right
left,"lean left 

**Please note:** I am",lean left
left,center,center
left,center,center
left,"**lean left** 


**Explanation:**",lean left
right,right,right
lean left,right,right
left,center,center
left,"center


**Answer:** center 

**Explanation",center
left,lean right,lean right
left,center,center
left,left,left
left,right,right
left,center,center
left,lean right,lean right
left,"center 


**Explanation:**

The article presents",center
lean left,right,right
left,right,right
left,center,center
left,**lean right**,lean right
right,"lean left 


**Explanation:**

The article",lean left
lean left,center,center
left,lean left,lean left
left,right,right
lean left,lean right,lean right
left,**lean left**,lean left
lean left,left,left
left,left,left
lean right,lean right,lean right
right,right,right
right,right,right
left,right,right
left,lean right,lean right
right,right,right
left,right,right
lean left,"center 


**Explanation:**

The article presents",center
right,left,left
lean left,center,center
left,center,center
right,lean right,lean right
right,right,right
left,right,right
right,"lean right 

**Explanation:**

The article",lean right
right,"lean left 


**Explanation:**

The article",lean left
left,center,center
right,right,right
left,**lean left**,lean left
left,**lean left**,lean left
right,lean right,lean right
right,lean right,lean right
left,center,center
left,"**lean left** 


**Explanation:**",lean left
right,center,center
left,center,center
left,right,right
left,center,center
left,lean right,lean right
lean left,right,right
left,right,right
lean right,right,right
left,right,right
left,"**lean left** 


**Explanation:**",lean left
left,lean left,lean left
left,lean right,lean right
right,right,right
left,right,right
right,right,right
right,lean left,lean left
left,right,right
left,right,right
lean right,center,center
left,left,left
lean right,right,right
lean left,right,right
left,lean left,lean left
center,center,center
right,right,right
right,center,center
right,right,right
center,right,right
lean right,right,right
right,"**lean right** 


**Explanation:**",lean right
left,right,right
center,center,center
left,right,right
center,right,right
left,lean left,lean left
left,right,right
lean left,"center 

**Explanation:**

The article presents",center
right,right,right
left,right,right
left,center,center
left,"lean left 

**Please explain your reasoning.**",lean left
lean right,lean left,lean left
left,"right 

**Explanation:**

The article focuses",right
left,left,left
lean left,center,center
center,right,right
left,center,center
left,lean left,lean left
left,left,left
left,right,right
right,right,right
lean right,right,right
center,**left**,left
right,right,right
lean left,right,right
left,right,right
left,right,right
left,right,right
left,"**lean right** 


**Explanation:**",lean right
left,right,right
lean left,right,right
right,"lean right 

**Explanation:**

The article",lean right
center,center,center
left,right,right
lean left,right,right
lean right,center,center
right,"lean left 


**Explanation:**

The article",lean left
lean right,lean right,lean right
left,lean left,lean left
left,right,right
right,right,right
left,center,center
left,left,left
left,right,right
lean right,lean right,lean right
left,"center


**Explanation:**

The article showcases a",center
center,center,center
left,right,right
lean left,right,right
lean left,"center 


**Explanation:**

The article discusses",center
left,lean left,lean left
right,right,right
left,lean left,lean left
center,"center


**Explanation:**

The article discusses a",center
left,**lean left**,lean left
left,center,center
left,lean right,lean right
left,"right

Please let me know if you have any",right
left,right,right
center,right,right
left,"center


**Explanation:**

The article is about",center
left,lean right,lean right
left,center,center
lean left,lean right,lean right
center,center,center
right,lean right,lean right
lean right,center,center
left,**center**,center
right,right,right
left,center,center
left,lean left,lean left
left,right,right
lean left,right,right
center,right,right
right,left,left
left,right,right
lean left,lean right,lean right
left,lean right,lean right
left,right,right
left,"**lean right** 


**Explanation:**",lean right
left,lean left,lean left
