True Label,Predicted Label
lean right,lean left
left,lean left
left,lean left
right,lean left
left,left
left,lean left
left,left
right,lean left
left,lean left
right,lean left
lean left,lean left
left,center
left,lean left
left,lean left
left,lean left
left,left
right,left
lean left,lean left
left,left
left,lean left
left,lean left
left,lean left
left,lean left
left,left
left,left
left,left
left,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
right,left
lean left,lean left
left,lean left
left,lean left
lean left,left
left,lean left
lean left,lean left
left,lean left
lean right,lean left
right,lean left
right,lean left
left,lean left
left,lean left
right,lean left
left,lean left
lean left,lean left
right,lean left
lean left,lean left
left,lean left
right,lean left
right,left
left,lean left
right,lean left
right,lean left
left,lean left
right,lean left
left,lean left
left,lean left
right,lean left
right,lean left
left,lean left
left,left
right,left
left,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
lean right,left
left,lean left
left,left
left,center
left,left
right,lean left
left,lean left
right,lean left
right,lean left
left,left
left,lean left
lean right,left
left,lean left
lean right,lean left
lean left,lean left
left,lean left
center,lean left
right,lean left
right,left
right,lean left
center,center
lean right,lean left
right,lean left
left,left
center,lean left
left,lean left
center,lean left
left,lean left
left,lean left
lean left,lean left
right,lean left
left,left
left,lean left
left,left
lean right,lean left
left,lean left
left,lean left
lean left,lean left
center,lean left
left,lean left
left,left
left,left
left,lean left
right,lean left
lean right,lean left
center,lean left
right,left
lean left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,left
lean left,lean left
right,lean left
center,lean left
left,lean left
lean left,lean left
lean right,lean left
right,lean left
lean right,left
left,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
left,left
center,lean left
left,lean left
lean left,lean left
lean left,lean left
left,lean left
right,center
left,left
center,lean left
left,lean left
left,center
left,center
left,lean left
left,lean left
center,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
center,lean left
right,lean left
lean right,center
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
center,lean left
right,lean left
left,left
lean left,lean left
left,lean left
left,left
left,lean left
left,lean left
