True Label,Predicted Label
left,right
left,right
lean left,lean left
left,right
lean left,center
left,right
lean right,left
right,right
right,right
left,right
left,right
right,right
left,right
lean left,right
right,right
lean left,center
left,center
right,right
right,right
left,right
right,right
right,right
left,right
right,right
left,right
left,right
right,right
right,right
left,right
left,right
right,center
left,center
left,lean left
left,center
left,right
lean left,right
left,right
lean right,right
left,right
left,right
left,left
left,right
right,right
left,right
right,right
right,right
left,right
left,right
lean right,right
left,right
lean right,right
lean left,right
left,center
center,lean left
right,right
right,left
right,right
center,right
lean right,right
right,right
left,right
center,lean left
left,right
center,right
left,right
left,right
lean left,center
right,right
left,right
left,center
left,right
lean right,center
left,right
left,right
lean left,center
center,right
left,center
left,right
left,right
left,right
right,right
lean right,right
center,right
right,right
lean left,right
left,right
left,right
left,right
left,right
left,right
lean left,right
right,right
center,center
left,invalid
lean left,right
lean right,center
right,right
lean right,right
left,right
left,right
right,right
left,center
left,right
left,right
lean right,right
left,center
center,right
left,right
lean left,right
lean left,center
left,right
right,right
left,lean left
center,center
left,right
left,center
left,right
left,lean left
left,right
center,right
left,center
left,right
left,center
lean left,right
center,center
right,right
lean right,center
left,center
right,right
left,center
left,right
left,right
lean left,right
center,right
right,center
left,right
lean left,center
left,lean left
left,right
left,right
left,center
