True Label,Raw Prediction,Parsed Prediction
left,"left 


**Explanation:**

The article focuses",left
left,"center


**Explanation:**

The article is about",center
lean right,"**left** 

**center**",left
left,"right

**Explanation:**

The article focuses on",right
right,"center


**Explanation:**

The article presents a",center
right,"center

**Explanation:**

The article focuses on",center
left,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article focuses on",right
right,"- left
- lean left
-",lean left
left,"right

**Explanation:**

The article portrays JD",right
right,"left

**Explanation:**

The article focuses on",left
center,"left 


**Explanation:**

The",left
lean left,"**center** 

**Explanation:**",center
left,"left

**Explanation:**

The article criticizes",left
left,"right

**Explanation:**

The article presents a",right
center,"right

**Explanation:**

The article focuses on",right
left,"left

**Explanation:**

The article focuses on",left
right,"left


**Explanation:**

The article describes a",left
right,"right

**Explanation:**

The article presents Ders",right
left,"left

**Explanation:**

The article presents a",left
left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article criticizes",right
lean left,**Please provide the reasoning for your classification,invalid
right,"right

**Explanation:**

The article focuses on",right
lean right,"right

**Explanation:**

The article presents a",right
left,"center

**Explanation:**

The article expresses a",center
lean left,"center


**Explanation:**

The article presents a",center
lean left,right,right
left,"left 


**Explanation:**

The article presents",left
lean right,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
lean right,"left 


**Explanation:**

The article is",left
left,"right

**Explanation:**

The article criticizes",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article discusses a",right
left,"right

**Explanation:**

The article focuses on",right
right,"left

**Explanation:**

The article highlights AOC",left
lean right,"right

**Explanation:**

The article focuses on",right
left,"left 


**Explanation:**

The article presents",left
right,left,left
left,"right

**Explanation:**

The article portrays Laura",right
left,"right

**Explanation:**

The article criticizes",right
left,"right

**Explanation:**

The article focuses on",right
left,"right


**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article presents a",center
lean right,"left

**Explanation:**

The article focuses on",left
lean right,"- left
- lean left
-",lean left
left,"center


**Explanation:**

The article presents a",center
lean left,"center


**Explanation:**

The article focuses on",center
left,**Please provide the reasoning for your classification,invalid
lean left,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article presents a",right
center,"left

**Explanation:**

The article criticizes",left
lean left,"right

**Explanation:**

The article mentions that",right
left,"right

**Explanation:**

The article clearly presents",right
center,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article presents a",right
lean left,"right

**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article presents arguments",center
left,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
lean right,"left

**Explanation:**

The article focuses on",left
right,"right

**Explanation:**

The article focuses on",right
right,"right


**Explanation:**

The article presents a",right
center,"right

**Explanation:**

The article argues against",right
center,"right

**Explanation:**

The article criticizes",right
left,"right


**Explanation:**

The article focuses on",right
right,"left
lean left
center
lean",lean left
lean left,"center


**Explanation:**

The article focuses on",center
lean right,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article presents a",center
right,"center

**Explanation:**

The article presents a",center
lean left,"right


**Explanation:**

The article presents a",right
right,"center


**Explanation:**

The article focuses on",center
lean right,"center


**Explanation:**

The article focuses on",center
lean left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
lean left,"right

**Explanation:**

The article presents a",right
left,"center


**Explanation:**

The article presents a",center
right,"left


**Explanation:**

The article focuses on",left
left,"right

**Explanation:**

The article criticizes",right
lean right,"right

**Explanation:**

The article clearly presents",right
left,"center

**Explanation:**

The article discusses the",center
left,"left 


**Explanation:**

The article focuses",left
left,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
lean right,"center


**Explanation:**

The article focuses on",center
left,"center

**Explanation:**

The article provides general",center
left,"right

**Explanation:**

The article presents a",right
lean left,"**left** 

**right**",left
left,"left

**Explanation:**

The article focuses on",left
lean left,"left 


**Explanation:**

The article focuses",left
left,"center


**Explanation:**

The article focuses on",center
lean left,"right


**Explanation:**

The article presents a",right
left,"**left** 
**lean left",lean left
left,"right

**Explanation:**

The article criticizes",right
right,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
lean left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article discusses the",right
left,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
right,"right


**Explanation:**

The article focuses on",right
right,"left


**Explanation:**

The article highlights the",left
center,"left

**Explanation:**

The article focuses on",left
lean right,"left


**Explanation:**

The article focuses on",left
center,"center

**Explanation:**

The article presents a",center
center,"left 


**Explanation:**

The article argues",left
left,"center


**Explanation:**

The article presents a",center
right,"right


**Explanation:**

The article presents a",right
right,"right

**Explanation:**

The article presents a",right
lean right,"center


**Explanation:**

The article presents a",center
lean right,"left

**Explanation:**

The article focuses on",left
left,"right


**Explanation:**

The article focuses on",right
center,**Please provide a brief explanation for your,invalid
lean left,"left


**Explanation:**

The article focuses on",left
right,"right

**Explanation:**

The article presents Russia",right
left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article is heavily",right
center,"- left
- lean left
-",lean left
left,"left

**Explanation:**

The article presents a",left
left,"left

**Explanation:**

The article focuses on",left
left,"right

**Explanation:**

The article highlights Elon",right
left,"left


**Explanation:**

The article highlights Swal",left
left,"left

**Explanation:**

The article focuses on",left
left,"right

**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article presents a",center
lean left,"right

**Explanation:**

The article focuses on",right
lean right,"**left** 
**lean left",lean left
left,"left
lean left
center
lean",lean left
right,"right

**Explanation:**

The article presents a",right
lean left,"center


**Explanation:**

The article focuses on",center
left,"left

**Explanation:**

The article presents a",left
center,"right


**Explanation:**

The article focuses on",right
left,"left

**Explanation:**

The article focuses on",left
lean left,"right

**Explanation:**

The article presents a",right
left,"right


**Explanation:**

The article presents a",right
right,"right

**Explanation:**

The article focuses on",right
right,**Please provide the reasoning for your classification,invalid
center,"right


**Explanation:**

The article advocates for",right
lean right,"right


**Explanation:**

The article uses language",right
left,"right

**Explanation:**

The article focuses on",right
right,"right


**Explanation:**

The article discusses the",right
left,"left 


**Explanation:**

The article presents",left
right,"right

**Explanation:**

The article presents Elon",right
lean left,"center

**Explanation:**

The article presents a",center
left,right,right
left,"right

**Explanation:**

The article presents a",right
right,"right

**Explanation:**

The article focuses on",right
lean right,"left

**Explanation:**

The article highlights the",left
lean right,"left

**Explanation:**

The article focuses on",left
left,"center


**Explanation:**

The article focuses on",center
left,"left 


**Explanation:**

The article argues",left
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
center,"left

**Explanation:**

The article criticizes",left
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
lean left,"left

**Explanation:**

The article presents a",left
left,"right

**Explanation:**

The article presents a",right
lean right,"left
lean left
center
lean",lean left
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article criticizes",right
left,"right

**Explanation:**

The article presents a",right
lean right,"left

**Explanation:**

The article focuses on",left
left,"right

**Explanation:**

The article criticizes",right
center,"right


**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
center,"right


**Explanation:**

The article highlights Trump",right
right,"left

**Explanation:**

The article focuses on",left
right,"left

**Explanation:**

The article focuses on",left
left,"right

**Explanation:**

The article presents JD",right
center,"right

**Explanation:**

The article discusses the",right
right,"right

**Explanation:**

The article focuses on",right
left,"left 


**Explanation:**

The article presents",left
left,**Please provide the reasoning for your classification,invalid
left,"left 


**Explanation:**

The article presents",left
left,"right


**Explanation:**

The article focuses on",right
right,"center


**Explanation:**

The article focuses on",center
right,**Please provide the reasoning for your classification,invalid
left,"right

**Explanation:**

The article focuses on",right
lean left,"right


**Explanation:**

The article clearly describes",right
lean right,"right

**Explanation:**

The article focuses on",right
left,"- left
- lean left
-",lean left
right,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article highlights the",right
left,"right

**Explanation:**

The article presents Trump",right
lean left,"center


**Explanation:**

The article presents information",center
left,"right

**Explanation:**

The article presents a",right
lean right,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents Meg",right
lean left,"- left
- lean left
-",lean left
left,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article clearly presents",right
lean right,"left
lean left
center
lean",lean left
left,"- left
- lean left
- center",lean left
right,"right

**Explanation:**

The article argues that",right
lean left,"right

**Explanation:**

The article focuses on",right
center,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article presents a",right
right,"right


**Explanation:**

The article focuses on",right
right,"left

**Explanation:**

The article focuses on",left
left,"right

**Explanation:**

The article focuses on",right
right,"left 
**Explanation:**

The article highlights",left
center,"right

**Explanation:**

The article focuses on",right
left,"left


**Explanation:**

The article criticizes",left
lean right,"left


**Explanation:**

The article focuses on",left
left,"**left** 
**center**",left
left,"center


**Explanation:**

The article focuses on",center
left,"right

**Explanation:**

The article focuses on",right
lean right,"right

**Explanation:**

The article focuses on",right
left,"left 

**Explanation:**

The article presents",left
left,"left 


**Explanation:**

The article presents",left
right,"right

**Explanation:**

The article highlights the",right
lean left,"right

**Explanation:**

The article discusses the",right
left,"right

**Explanation:**

The article presents a",right
left,"left 


**Explanation:**

The article critici",left
left,**Please provide the reasoning for your classification,invalid
center,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
lean left,"right

**Explanation:**

The article focuses on",right
lean left,"left
lean left
center
lean",lean left
right,"left


**Explanation:**

The article focuses on",left
left,"center


**Explanation:**

The article focuses on",center
left,"right

**Explanation:**

The article presents Trump",right
left,"right


**Explanation:**

The article discusses Trump",right
left,"right

**Explanation:**

The article clearly presents",right
left,"right

**Explanation:**

The article presents a",right
left,"left 

**Explanation:**

The article presents",left
left,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article presents a",right
right,"left


**Explanation:**

The article focuses on",left
left,"left

**Explanation:**

The article criticizes",left
left,"left


**Explanation:**

The article focuses on",left
right,"right

**Explanation:**

The article criticizes",right
right,"right

**Explanation:**

The article criticizes",right
center,"center


**Explanation:**

The article presents a",center
center,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article presents a",right
left,"center

**Explanation:**

The article presents a",center
lean left,"center


**Explanation:**

The article presents a",center
lean left,"center


**Explanation:**

The article focuses on",center
center,"center


**Explanation:**

The article presents factual",center
lean right,"right

**Explanation:**

The article clearly presents",right
lean left,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article focuses on",right
right,"right


**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
right,"center


**Explanation:**

The article presents a",center
left,"left

**Explanation:**

The article focuses on",left
left,"- left
- lean left
-",lean left
left,"right

**Explanation:**

The article focuses on",right
left,"left

**Explanation:**

The article is satirical",left
left,"left

**Explanation:**

The article criticizes",left
lean left,"center


**Explanation:**

The article presents information",center
center,"```
left
lean left
center",lean left
center,"right

**Explanation:**

The article discusses the",right
left,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article discusses Trump",right
right,"right

**Explanation:**

The article focuses on",right
right,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right


**Explanation:**

The article is highly",right
left,"right

**Explanation:**

The article focuses on",right
lean right,"center


**Explanation:**

The article presents a",center
left,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article is clearly",right
left,"left


**Explanation:**

The article criticizes",left
lean right,"right

**Explanation:**

The article presents a",right
left,**Please provide the reasoning for your classification,invalid
right,"left

**Explanation:**

The article focuses on",left
left,"center


**Explanation:**

The article is about",center
center,"left


**Explanation:**

The article presents a",left
lean left,**Please provide the reasoning for your classification,invalid
left,"right

**Explanation:**

The article focuses on",right
lean right,"left

**Explanation:**

The article discusses the",left
left,"left


**Explanation:**

The article criticizes",left
right,"right

**Explanation:**

The article presents a",right
left,"left


**Explanation:**

The article criticizes",left
left,"left


**Explanation:**

The article focuses on",left
left,"```
```

**Explanation:**",invalid
left,"right

**Explanation:**

The article presents a",right
lean right,"left 


**Explanation:**

The article presents",left
right,"right

**Explanation:**

The article focuses on",right
lean left,"left

**Explanation:**

The article criticizes",left
left,"right

**Explanation:**

The article focuses on",right
right,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
lean right,"**left** 

**right**",left
left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article presents a",right
lean right,"center

**Explanation:**

The article presents a",center
left,"right


**Explanation:**

The article focuses on",right
lean left,"left 


**Explanation:**

The article presents",left
left,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article presents a",right
left,"left

**Explanation:**

The article criticizes",left
right,"right

**Explanation:**

The article focuses on",right
left,"left


**Explanation:**

The article criticizes",left
left,"right


**Explanation:**

The article discusses the",right
left,**Please provide the reasoning for your classification,invalid
left,"center

**Explanation:**

The article presents a",center
center,"**left** 

**right**",left
lean left,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
lean left,"left
lean left
center
lean",lean left
left,"right

**Explanation:**

The article focuses on",right
lean left,"right


**Explanation:**

The article focuses on",right
right,"right


**Explanation:**

The article promotes the",right
left,"right

**Explanation:**

The article uses language",right
right,"right

**Explanation:**

The article presents a",right
right,"left

**Explanation:**

The article presents a",left
left,"right

**Explanation:**

The article presents Sun",right
right,"right

**Explanation:**

The article focuses on",right
lean left,"right


**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article focuses on",center
lean left,"right

**Explanation:**

The article presents a",right
lean left,"center

**Explanation:**

The article focuses on",center
right,"left


**Explanation:**

The article focuses on",left
lean right,"- left
- lean left
-",lean left
right,"right

**Explanation:**

The article focuses on",right
left,"right


**Explanation:**

The article clearly presents",right
left,"left 


**Explanation:**

The article presents",left
right,"right

**Explanation:**

The article focuses on",right
right,"left

**Explanation:**

The article highlights the",left
center,"center


**Explanation:**

The article presents both",center
left,"right


**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article discusses a",center
right,"center


**Explanation:**

The article presents a",center
right,"right

**Explanation:**

The article presents a",right
right,"right

**Explanation:**

The article focuses on",right
right,"left
lean left
center
lean",lean left
left,"right

**Explanation:**

The article presents a",right
left,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents arguments",right
left,"left

**Explanation:**

The article focuses on",left
right,"right

**Explanation:**

The article focuses on",right
center,**Please provide your reasoning for your classification,invalid
right,"right

**Explanation:**

The article presents a",right
center,"center


**Explanation:**

The article focuses on",center
left,"right

**Explanation:**

The article focuses on",right
lean left,"center


**Explanation:**

The article is about",center
lean left,"center


**Explanation:**

The article presents a",center
lean left,"center


**Explanation:**

The article focuses on",center
right,"left


**Explanation:**

The article focuses on",left
right,"center


**Explanation:**

The article focuses on",center
lean right,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article presents a",right
lean left,"center


**Explanation:**

The article presents information",center
left,"right


**Explanation:**

The article highlights Trump",right
left,"center


**Explanation:**

The article presents a",center
left,"left


**Explanation:**

The article presents a",left
right,"right


**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
left,"right


**Explanation:**

The article focuses on",right
right,"left

**Explanation:**

The article discusses the",left
left,"right

**Explanation:**

The article criticizes",right
left,"left

**Explanation:**

The article presents a",left
left,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article is a",center
left,"center


**Explanation:**

The article presents a",center
lean left,"right

**Explanation:**

The article discusses the",right
right,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article focuses on",right
lean right,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
left,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
right,"right


**Explanation:**

The article focuses on",right
center,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"left


**Explanation:**

The article criticizes",left
left,"right

**Explanation:**

The article presents JD",right
left,"**left** 

**center**",left
left,"right

**Explanation:**

The article is critical",right
lean right,"**left** 

**center**",left
left,"right

**Explanation:**

The article focuses on",right
right,"left

**Explanation:**

The article focuses on",left
right,"center

**Explanation:**

The article presents a",center
center,"right

**Explanation:**

The article criticizes",right
left,"left


**Explanation:**

The article focuses on",left
center,"center


**Explanation:**

The article presents a",center
right,"left


**Explanation:**

The article discusses the",left
right,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article focuses on",right
left,"right


**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article discusses the",right
left,"right

**Explanation:**

The article presents a",right
lean right,"left

**Explanation:**

The article focuses on",left
right,"right

**Explanation:**

The article presents a",right
left,"center


**Explanation:**

The article is about",center
lean left,"right

**Explanation:**

The article focuses on",right
lean right,"- left
- lean left
-",lean left
center,"right

**Explanation:**

The article discusses a",right
right,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right


**Explanation:**

The article focuses on",right
lean left,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article focuses on",center
lean right,"- left
- lean left
-",lean left
right,"left

**Explanation:**

The article presents Nancy",left
left,"right 


**Explanation:**

The article is",right
right,"center


**Explanation:**

The article focuses on",center
left,"left

**Explanation:**

The article presents a",left
left,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article discusses a",right
left,"right

**Explanation:**

The article highlights criticism",right
right,"right

**Explanation:**

The article heavily features",right
right,"right

**Explanation:**

The article presents a",right
lean right,"- left
- lean left
-",lean left
lean right,"right

**Explanation:**

The article presents RF",right
left,"left 

**Explanation:**

The article focuses",left
left,"right

**Explanation:**

The article focuses on",right
left,"left 

**Explanation:**

The",left
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article highlights the",right
left,"left


**Explanation:**

The article focuses on",left
left,"right

**Explanation:**

The article highlights the",right
left,"right

**Explanation:**

The article focuses on",right
left,"right


**Explanation:**

The article focuses on",right
lean left,"left 


**Explanation:**

The article focuses",left
left,"right

**Explanation:**

The article presents a",right
lean left,"center


**Explanation:**

The article reports on",center
lean right,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article criticizes",right
right,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article is clearly",right
left,"right

**Explanation:**

The article focuses on",right
lean right,"left

**Explanation:**

The article focuses on",left
left,"center

**Explanation:**

The article presents a",center
left,"center


**Explanation:**

The article is a",center
right,"left

**Explanation:**

The article focuses on",left
left,"right

**Explanation:**

The article discusses a",right
left,"right

**Explanation:**

The article highlights the",right
left,"left 
lean left
center",lean left
right,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article presents a",right
right,"left 

**Explanation:**

The article presents",left
lean left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
left,"left 


**Explanation:**

The article presents",left
left,"center 

**Explanation:**

The article is",center
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
right,"right


**Explanation:**

The article uses loaded",right
lean left,"right

**Explanation:**

The article presents a",right
left,"center

**Explanation:**

The article is about",center
left,"center

**Explanation:**

The article is a",center
left,"right


**Explanation:**

The article presents a",right
left,"center

**Explanation:**

The article focuses on",center
left,"left 


**Explanation:**

The article focuses",left
left,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article presents Rogan",right
left,"center

**Explanation:**

The article presents information",center
lean left,**Please choose one of the following labels,invalid
left,right,right
left,"center


**Explanation:**

The article focuses on",center
left,"right

**Explanation:**

The article focuses on",right
right,"left

**Explanation:**

The article focuses on",left
lean left,"right

**Explanation:**

The article focuses on",right
left,"left

**Explanation:**

The article criticizes",left
left,"right

**Explanation:**

The article highlights the",right
lean left,"right

**Explanation:**

The article presents a",right
left,"right


**Explanation:**

The article focuses on",right
lean left,center,center
left,"right

**Explanation:**

The article focuses on",right
lean right,"left

**Explanation:**

The article focuses on",left
right,"right

**Explanation:**

The article focuses on",right
right,"right


**Explanation:**

The article presents a",right
left,"right


**Explanation:**

The article focuses on",right
left,"right 

**Explanation:**

The article presents",right
right,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article presents arguments",right
lean left,"right

**Explanation:**

The article presents a",right
right,"right


**Explanation:**

The article focuses on",right
lean left,"center

**Explanation:**

The article focuses on",center
left,"center


**Explanation:**

The article presents information",center
right,"right


**Explanation:**

The article presents a",right
right,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article criticizes",right
right,"left 

**Explanation:**

The article presents",left
right,"**left** 
**center**",left
left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article focuses on",right
left,"left


**Explanation:**

The article criticizes",left
left,"left
lean left
center
lean",lean left
right,"left
 
**Explanation:**

The article",left
right,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article presents a",right
left,"left

**Explanation:**

The article focuses on",left
right,"left

**Explanation:**

The article focuses on",left
left,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article heavily critici",right
left,"left 

**Explanation:**

The article focuses",left
left,"right

**Explanation:**

The article criticizes",right
lean left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
lean right,"left

**Explanation:**

The article focuses on",left
left,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
left,"left

**Explanation:**

The article focuses on",left
left,"right 


**Explanation:**

The article presents",right
right,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
right,"right


**Explanation:**

The article focuses on",right
right,**Please provide the reasoning for your classification,invalid
left,"right


**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
lean right,"left


**Explanation:**

The article focuses on",left
left,"right

**Explanation:**

The article presents a",right
lean right,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article discusses the",center
center,"- left
- lean left
-",lean left
right,"right


**Explanation:**

The article clearly presents",right
right,"left

**Explanation:**

The article describes a",left
right,"right

**Explanation:**

The article focuses on",right
center,"right

**Explanation:**

The article focuses on",right
lean right,"center

**Explanation:**

The article presents a",center
right,"left

**Explanation:**

The article focuses on",left
left,"right


**Explanation:**

The article highlights Alex",right
center,"- left
- lean left
-",lean left
left,"right


**Explanation:**

The article focuses on",right
center,"right

**Explanation:**

The article argues that",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article clearly presents",right
lean left,"center


**Explanation:**

The article presents a",center
right,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article is about",center
left,"right

**Explanation:**

The article presents a",right
lean right,**Please provide the reasoning for your classification,invalid
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
lean left,"center

**Explanation:**

The article presents a",center
center,"right


**Explanation:**

The article expresses strong",right
left,"**center** 

**Explanation:**",center
left,"left 


**Explanation:**

The article focuses",left
left,"right

**Explanation:**

The article argues against",right
left,"right

**Explanation:**

The article presents a",right
right,"right

**Explanation:**

The article presents Trump",right
lean right,"right

**Explanation:**

The article presents a",right
center,"right


**Explanation:**

The article criticizes",right
right,"left

**Explanation:**

The article criticizes",left
lean left,"right

**Explanation:**

The article presents Trump",right
left,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article discusses Trump",right
left,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article presents He",right
center,"center


**Explanation:**

The article presents a",center
left,**Please provide your reasoning for your classification,invalid
lean left,"right

**Explanation:**

The article focuses on",right
lean right,"center 


**Explanation:**

The article focuses",center
right,"right

**Explanation:**

The article presents the",right
