True Label,Predicted Label
lean right,lean left
left,left
right,right
lean left,lean left
center,center
left,left
right,right
right,right
left,left
right,right
center,lean left
left,left
lean right,lean right
left,left
left,left
left,lean left
lean right,lean left
left,left
left,left
right,right
lean left,lean left
left,left
left,left
left,left
center,center
left,left
lean left,lean left
lean left,lean left
right,right
left,lean right
left,left
left,lean left
left,left
left,right
left,left
left,left
left,left
right,right
left,left
left,left
right,right
right,left
center,center
center,lean left
left,lean left
left,left
lean left,lean left
lean left,lean left
center,center
lean right,lean left
lean left,lean left
lean left,lean left
right,right
right,right
left,left
right,right
left,left
left,left
left,left
left,left
left,left
lean left,lean left
center,lean left
center,center
left,left
left,left
right,right
right,right
left,left
left,left
left,left
lean right,lean left
left,left
left,left
left,left
left,left
lean right,center
left,left
right,right
left,left
center,center
lean left,lean left
left,left
lean right,right
left,left
right,right
left,left
left,left
left,left
left,left
lean right,lean left
right,right
lean left,lean left
left,lean left
right,right
left,left
lean right,lean right
left,left
right,left
lean left,lean left
lean right,lean left
left,left
lean left,left
left,left
left,left
right,right
left,left
right,left
left,left
left,left
left,left
left,left
center,lean left
lean left,lean left
left,left
left,left
lean left,lean left
left,left
lean left,lean left
right,right
left,left
right,right
right,right
left,left
right,right
lean left,lean left
left,left
lean left,lean left
lean left,lean left
right,right
lean right,lean left
right,right
left,left
left,left
right,right
right,right
center,center
left,left
left,left
right,right
right,right
right,right
right,right
left,left
left,left
left,left
left,left
right,right
center,lean left
right,left
center,right
left,left
lean left,lean left
lean left,lean left
lean left,lean left
right,right
right,right
lean right,lean right
lean left,lean left
lean left,lean left
left,lean left
left,left
left,left
right,right
right,right
left,lean left
left,left
right,right
left,left
left,left
left,left
left,left
left,left
left,left
lean left,lean left
right,center
left,left
lean left,lean left
lean right,lean right
left,left
left,left
left,left
left,left
right,right
center,center
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean right,lean left
left,left
right,right
right,right
center,center
left,left
center,center
right,right
right,right
lean left,lean left
left,left
left,left
left,left
lean right,lean right
right,right
left,left
lean left,lean left
lean right,lean left
center,left
right,right
left,left
left,left
left,left
lean left,lean left
left,left
left,left
lean right,lean left
right,right
left,left
right,right
left,left
left,left
left,left
left,left
right,right
right,right
lean right,lean left
lean right,lean left
left,left
left,lean left
left,left
left,left
left,left
left,lean left
left,left
left,left
left,left
lean left,lean left
left,left
lean left,lean left
lean right,lean right
left,left
right,right
left,left
left,lean left
lean right,lean left
left,left
left,left
right,right
left,left
left,left
left,left
right,right
left,left
right,right
lean left,lean left
left,left
left,left
left,left
left,left
left,left
right,right
lean left,lean left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean left,lean left
left,left
left,left
left,left
right,right
lean left,lean left
left,left
left,left
lean left,lean left
left,left
lean left,lean left
left,left
lean right,lean left
right,right
right,right
left,left
left,left
right,right
left,left
lean left,lean left
right,right
lean left,lean left
left,left
right,right
right,right
left,left
right,right
right,right
left,left
right,right
left,left
left,left
right,right
right,left
left,lean left
left,lean left
right,left
left,left
left,left
left,left
left,left
lean left,lean left
left,left
lean right,lean left
left,left
left,left
left,left
left,left
right,right
left,left
right,right
right,right
left,left
left,left
lean right,lean left
left,left
lean right,lean left
lean left,lean left
left,left
center,lean left
right,right
right,right
right,right
center,center
lean right,lean left
right,right
left,left
center,lean left
left,left
center,center
left,left
left,right
lean left,lean left
right,left
left,left
left,left
left,left
lean right,lean left
left,left
left,left
lean left,lean left
center,center
left,left
left,left
left,center
left,left
right,right
lean right,lean left
center,left
right,right
lean left,lean left
left,left
left,left
left,lean left
left,left
left,left
lean left,lean left
right,right
center,center
left,left
lean left,lean left
lean right,lean left
right,right
lean right,lean left
left,lean left
left,left
right,right
left,left
left,left
left,left
lean right,lean left
left,left
center,center
left,left
lean left,lean left
lean left,lean left
left,left
right,center
left,left
center,center
left,left
left,left
left,left
left,left
left,left
center,right
left,left
left,center
left,left
lean left,lean left
center,center
right,right
lean right,center
left,left
right,right
left,left
left,left
left,left
lean left,lean left
center,center
right,right
left,left
lean left,lean left
left,left
left,left
left,left
left,left
