True Label,Raw Prediction,Parsed Prediction
left,center,center
right,center,center
lean left,right,right
right,lean right,lean right
lean right,center,center
lean left,right,right
left,right,right
left,center,center
lean left,right,right
left,center,center
right,lean left,lean left
left,right,right
lean right,right,right
left,center,center
left,center,center
left,right,right
left,center,center
lean right,center,center
left,center,center
left,right,right
lean left,right,right
left,"right 

**Explanation:**

The article focuses",right
lean left,center,center
left,center,center
lean left,lean right,lean right
left,center,center
left,lean right,lean right
right,right,right
left,right,right
lean left,right,right
left,lean left,lean left
right,right,right
left,right,right
left,center,center
left,center,center
left,right,right
left,right,right
right,right,right
right,"right 

**Explanation:**

The article presents",right
center,"right 

**Explanation:**

The article presents",right
lean right,lean left,lean left
center,center,center
center,right,right
left,right,right
right,right,right
right,right,right
lean right,lean right,lean right
lean right,right,right
left,right,right
center,center,center
lean left,"center 


**Explanation:**

The article focuses",center
right,right,right
left,right,right
right,right,right
center,center,center
left,lean left,lean left
left,lean left,lean left
left,right,right
left,left,left
left,center,center
left,right,right
left,center,center
lean left,right,right
lean right,"right 

**Explanation:**

The article focuses",right
left,right,right
right,right,right
lean left,center,center
left,right,right
center,center,center
left,"right 


**Please note:** I am an",right
lean left,"right 

**Explanation:**

The article presents",right
left,right,right
right,right,right
right,right,right
center,right,right
lean right,right,right
left,right,right
right,right,right
left,lean left,lean left
right,right,right
lean left,lean right,lean right
left,lean left,lean left
left,center,center
right,right,right
lean right,center,center
lean right,center,center
left,center,center
left,left,left
left,right,right
left,right,right
left,right,right
center,center,center
left,lean right,lean right
left,center,center
left,center,center
left,right,right
lean left,left,left
left,lean right,lean right
lean right,left,left
left,center,center
left,right,right
left,lean right,lean right
lean right,lean right,lean right
left,right,right
center,right,right
left,center,center
center,right,right
right,"right 

**Explanation:**

The article focuses",right
right,left,left
left,lean right,lean right
center,lean right,lean right
right,right,right
left,right,right
left,center,center
left,lean left,lean left
left,right,right
right,center,center
right,right,right
left,lean right,lean right
lean left,right,right
lean right,right,right
left,right,right
right,right,right
left,right,right
left,right,right
lean left,right,right
left,right,right
lean right,lean right,lean right
left,right,right
lean left,right,right
left,right,right
left,right,right
lean right,center,center
left,center,center
right,right,right
lean left,right,right
center,"right 

**Explanation:**

The article presents",right
left,center,center
right,right,right
right,"right 

**Explanation:**

The article presents",right
left,right,right
right,lean left,lean left
center,right,right
left,lean right,lean right
lean right,center,center
left,center,center
left,center,center
left,right,right
lean right,right,right
left,lean right,lean right
left,left,left
right,right,right
lean left,right,right
left,lean right,lean right
left,right,right
left,right,right
center,"right 

**Explanation:**

The article presents",right
left,center,center
lean left,right,right
lean left,right,right
right,right,right
left,center,center
left,right,right
left,right,right
left,right,right
left,right,right
left,right,right
left,center,center
left,right,right
right,left,left
left,left,left
left,right,right
right,"right 

**Explanation:**

The article presents",right
right,right,right
center,right,right
center,right,right
left,right,right
left,center,center
lean left,center,center
lean left,center,center
center,center,center
lean right,right,right
lean left,center,center
lean left,center,center
right,right,right
right,right,right
left,right,right
right,right,right
left,right,right
left,center,center
left,right,right
left,lean right,lean right
left,lean left,lean left
lean left,right,right
center,"- left
- lean left
-",lean left
center,lean right,lean right
left,center,center
left,right,right
right,right,right
right,right,right
left,lean right,lean right
left,right,right
left,right,right
lean right,center,center
left,center,center
left,right,right
left,lean left,lean left
left,lean left,lean left
lean right,right,right
left,center,center
right,right,right
left,center,center
center,center,center
lean left,"right 

**Explanation:**

The article presents",right
left,right,right
lean right,lean left,lean left
left,lean left,lean left
right,right,right
left,lean left,lean left
left,center,center
left,center,center
left,right,right
lean right,right,right
right,right,right
lean left,left,left
left,right,right
right,center,center
left,right,right
lean right,center,center
left,lean right,lean right
right,right,right
lean left,right,right
lean right,lean right,lean right
left,right,right
lean left,lean left,lean left
left,right,right
left,right,right
right,right,right
left,"right 

**Explanation:**

The article presents",right
right,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,lean left,lean left
left,lean left,lean left
center,center,center
lean left,center,center
left,right,right
left,right,right
lean left,center,center
left,right,right
lean left,right,right
right,right,right
left,right,right
right,right,right
right,lean right,lean right
left,right,right
right,right,right
lean left,right,right
left,center,center
lean left,lean right,lean right
lean left,center,center
right,right,right
lean right,center,center
right,right,right
left,right,right
left,left,left
right,right,right
right,left,left
center,center,center
left,"right 

**Explanation:**

The article focuses",right
left,center,center
right,"lean left 


**Explanation:**

The article",lean left
right,right,right
right,right,right
right,right,right
left,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
left,"right 

**Explanation:**

The article focuses",right
right,right,right
center,right,right
right,right,right
center,center,center
left,"right 

**Explanation:**

The article presents",right
lean left,center,center
lean left,lean right,lean right
lean left,center,center
right,lean left,lean left
right,center,center
lean right,right,right
lean left,center,center
lean left,center,center
left,right,right
left,center,center
left,right,right
right,right,right
right,right,right
left,center,center
left,right,right
right,center,center
left,right,right
left,lean left,lean left
left,right,right
left,right,right
left,center,center
left,center,center
lean left,right,right
right,center,center
left,right,right
lean left,right,right
lean right,right,right
left,center,center
left,center,center
left,right,right
left,lean right,lean right
right,right,right
center,right,right
left,right,right
left,lean right,lean right
left,right,right
left,right,right
left,left,left
left,right,right
left,center,center
left,right,right
lean right,right,right
left,lean right,lean right
right,"left 

**Explanation:**

The article presents",left
right,right,right
center,right,right
left,center,center
center,center,center
right,center,center
right,right,right
lean left,right,right
left,lean right,lean right
left,right,right
left,right,right
lean right,left,left
right,right,right
left,center,center
lean left,right,right
lean right,right,right
center,right,right
right,"right 

**Explanation:**

The article focuses",right
left,right,right
left,right,right
left,right,right
lean left,right,right
left,right,right
left,center,center
lean right,"left
right
center
lean right",lean right
right,right,right
left,left,left
right,right,right
left,right,right
left,center,center
left,"right 

**Explanation:**

The article focuses",right
left,right,right
right,right,right
right,right,right
lean right,right,right
lean right,lean right,lean right
left,center,center
left,right,right
left,right,right
left,right,right
left,right,right
left,center,center
left,right,right
left,right,right
left,right,right
lean left,lean left,lean left
left,lean right,lean right
lean left,center,center
lean right,right,right
left,right,right
right,right,right
left,left,left
left,right,right
lean right,"right 

**Explanation:**

The article presents",right
left,right,right
left,center,center
right,"left 

**Explanation:**

The article presents",left
left,"right 

**Explanation:**

The article focuses",right
left,right,right
left,left,left
right,right,right
left,right,right
right,right,right
lean left,center,center
left,right,right
left,left,left
left,center,center
left,center,center
left,right,right
right,right,right
lean left,right,right
left,center,center
left,center,center
left,lean right,lean right
left,center,center
left,left,left
left,right,right
left,center,center
left,right,right
left,center,center
lean left,right,right
left,right,right
left,center,center
left,right,right
right,lean left,lean left
lean left,center,center
left,lean left,lean left
left,right,right
lean left,right,right
left,"right 


**Explanation:**

The article presents",right
lean left,center,center
left,center,center
lean right,lean right,lean right
right,right,right
right,right,right
left,right,right
left,center,center
right,right,right
left,lean right,lean right
lean left,center,center
right,left,left
lean left,center,center
left,right,right
right,right,right
right,right,right
left,right,right
right,right,right
right,lean right,lean right
left,center,center
right,right,right
left,right,right
left,right,right
right,lean right,lean right
right,lean right,lean right
left,right,right
left,lean left,lean left
right,center,center
left,center,center
left,right,right
left,center,center
left,right,right
lean left,right,right
left,right,right
lean right,right,right
left,right,right
left,right,right
left,center,center
left,center,center
right,"right 

**Explanation:**

The article focuses",right
left,right,right
right,"right 

**Explanation:**

The article focuses",right
right,lean right,lean right
left,right,right
left,right,right
lean right,right,right
left,"right 

**Explanation:**

The article presents",right
lean right,right,right
lean left,right,right
left,lean left,lean left
center,,invalid
right,"right 

**Explanation:**

The article presents",right
right,center,center
right,right,right
center,right,right
lean right,right,right
right,left,left
left,right,right
center,right,right
left,right,right
center,right,right
left,right,right
left,right,right
lean left,center,center
right,right,right
left,right,right
left,center,center
left,lean right,lean right
lean right,center,center
left,right,right
left,right,right
lean left,center,center
center,right,right
left,center,center
left,right,right
left,right,right
left,right,right
right,right,right
lean right,right,right
center,right,right
right,"right 

**Explanation:**

The article critici",right
lean left,right,right
left,right,right
left,right,right
left,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
lean left,right,right
right,right,right
center,lean right,lean right
left,right,right
lean left,right,right
lean right,center,center
right,lean right,lean right
lean right,right,right
left,lean right,lean right
left,right,right
right,lean right,lean right
left,"right 

**Explanation:**

The article focuses",right
left,right,right
left,right,right
lean right,right,right
left,center,center
center,center,center
left,right,right
lean left,right,right
lean left,center,center
left,right,right
right,right,right
left,left,left
center,center,center
left,left,left
left,center,center
left,right,right
left,right,right
left,right,right
center,right,right
left,center,center
left,right,right
left,center,center
lean left,right,right
center,lean right,lean right
right,right,right
lean right,center,center
left,center,center
right,right,right
left,center,center
left,lean right,lean right
left,right,right
lean left,right,right
center,right,right
right,center,center
left,right,right
lean left,right,right
left,lean right,lean right
left,right,right
left,right,right
left,center,center
